chosen,rejected
"Автору: не надо писать о том, о чём вы не имеете никакого представления. Это по меньшей мере глупо, и может представлять опасность для окружающих. Гарри."," Раздельное написание — иди на хуй = отвали.  Неудачный пример. Разве  отвали  пишется раздельно? гг Отвали это разговорное тем более, лучше было бы  иди в баню  написать"
" Ваш текст безграмотен, информация бездумно скопирована из английской Википедии и не подкреплена ссылками на источники информации, а фото нарушает авторские права. Ужаснее не придумаешь. ","Уважаемый коллега, если Вы ещё не поняли принципы функционирования Википедии, я Вам их снова поясню. Ваша КАПСЛОКОВЫЕ  доводы  псевдо- железные   доказательства  и убеждённость в собственной  экспертной  правоте- тут мягко говоря-никого не впечатлят. Фантазии и домыслы, покреплённые гарячим желанием самоутверждения (со ссылками на Ваш собственный сайт на бесплатном хостинге, коий Вы скромно полагаете  самым главным для сторонников теории), ИМХО. С этим - на форумы. Здесь- НТЗ и АИ. Идиоты встречаются даже среди бывших сотрудников НАСА (о чём говорит даже приведённый Вами источник, описывая другие их  гениальные теории). Кстати, я глубоко не уверен, что упомянутая личность действительно является тем, за кого себя выдаёт падким на сенсации журналистом и  нюхачам  т.н.  терии  Лунного заговора . Так что будьте добры- подтвердите личность (точнее прежнее место работы) упомянутого каким-нибудь АИ- а до тех пор , я приведу счтатью в надлежащий правилам вид. "
" Гомеопатию? Вас читать точно в обычной школе учили? Я не нашел там ни слова о гомеопатии, более того, там в тексте упоминаются определенные условия. ","Технология обогащения на  шляхе  c целью превратиться в  шляхтича : 1 - получить разрешение на бденье за шляхом; 2 - БДЕТЬ! 3 - убдев, следить, скока наберут барахла; 4 - набрать силу, большую, чем у барахольщиков, и экспроприировать экспроприаторов - СЛАВА ЗАЩИТНИКАМ ИЗЮМСКАГА ШЛЯХА! 5 - с почестями въехать в столицу (варшава, прага, киев, москва и т.п.) для получения регалий, преподнесения подарков пахану, замаливания грехов ... 6 - сняться в рекламе памперсов, и забыть, что от страха не держишь мочу во сне. Вот вам и вся  шляхта . Исключения бывают, но их не более 20-ти процентов из приведённого выше сценария. Что и подтверждает правило. "
"Во множестве статей о субъектах РФ и районах присутствует раздел  Административное деление , однако если термин  административное деление  обозначает деление на административные единицы, то к ним никак не могут относиться т.н.  городские поселения  или  сельские поселения  т.к. юридически они есть только способ организации самоуправления, а не государственной власти (администрирования). Эта деликатная разница не ощущается теми, кто взрастал в советское время - тогда сельсовет был органом государственной власти (по конституции). Ныне не так,  сельское/городское поселение  это  территориальная единица  с точки зрения государства. Только районы и города областного подчинения ( городские округа  в муниципальном смысле) являются административно-территориальными единицами, ниже - только поселения и никаких административно-территориальных единиц. Резюмирую: Нет административного деления, но есть административно территориальное деление Административно территориальное деление есть только у субъектов РФ и заканчивается районом/городом областного подчинения У района нет административного деления, но есть деление на муниципальные образования (сельские и городские поселения) Надо что-то делать, или я зря вспылил? "," Затем что Вы врете практически во всем, что написали. Сначала поставили информацию о  победе Украины . Потом ревностно начали охранять эту чушь, ссылаясь, по всей видимости, на бред из укровики. При этом поставили в статье кучу полностью неавторитетных и незаангажированных источников. И война правок это не отмена отмены, это отмена правок другого участника без разрешения и мотивации со словами  очевидно же . Michael1238 (обс) "
" Ув. Ле Лой, спасибо за помощь. Эти надписи лучше смотреть на самих марках. Вот здесь, например, «Образец». ","<даин фетус не техникал дэз,они дезкор >Тот,кто это написал-тупой м*дак,ему бы следовало выучить матчасть и впредь не нести х*ету. "
"   Сафаров Човидон соли 1998 дар нохияи Лахш дар оилаи коргар таваллуд шуд,соли 2005 ба синфи 1-ум рафта ва соли 2016 мактабро бо мувафакият хатм карда, ва холо дар Москва дар юридических университет дар курси 1-УМ тахсил дорам.    Tj (обс) ","Я этого Тhаlysa лично знаю, он мне надоел по всем сайтам со своим больным пантюркизмом, придется все-таки найти его в в реале и навсегда лишить возможности путаться под талышскими ногами. Пусть идет на свои пантюркистские и нацистские сайты и там несет чепуху, а не превращает Вики в базар. Не пойти ли тебе Талис вместе со своими турко-шумерами куда-нибудь подальше? Ну куда турок, а куда иранская цивилизация, откуда ты нарисовался невежда? Ты же ничего о талышах не знаешь и куда конь с копытом, туда и рак с клешней!"
" Магнитный монополь — частица, обладающая «магнитным зарядом» — точечным источником радиального магнитного поля.  Насколько я знаю, магнитное поле(как часть электромагнитного) создаётся    только    движущимися зарядами. В соответствии с постулатом Эйнштейна, если в одной инерциальной системе отсчёта существует магнитное поле, то в другой оно может вообще не существовать!!! Следует ли из факта существования магнитного монополя, или отрицание постулата Эйнштейна, или отрицание взаимосвязи электрического и магнитного поля в электромагнитное(т. е. отрицание уравнений Максвелла) ????? P. S. Если я не прав в рассуждениях, объясните, пожалуйста, где... ","   BIN.    Читаю, и коробит, а так вообще смешно, путаница в терминах нация, культура, государство, а о народе вообще нет, не слова. Но кое-что все-таки есть в доктрине смешанного происхождения. Исключая конечно различный идиотизм в дальнейшем. Идиоты, конечно, могут называть себя по-разному. "
" ВП:Заявки на арбитраж/О толковании критериев значимости для некоторых терминов, см также обсуждение заявки. Сейчас статья здесь - Участник:Garden Radish/Кровавый спорт. Поскольку я хочу со временем создать соответствующий раздел/подраздел в Жестокое обращение с животными и, возможно, в Права животных. "," Нда, Кобзон оказался политической проституткой чистой воды, очередное тому подтверждение, коих много в последнее время. Мнение, конечно, добавить нужно. Vade☭ "
"Уважаемый участник! При проверке описания загруженного Вами изображения    :Изображение:Margulis.jpg    обнаружились некоторые проблемы. Пожалуйста, обратите внимание, что описание каждого изображения обязательно должно содержать указание на его автора, источник и шаблон лицензии. Подробнее о правильном описании и лицензировании изображений Вы можете прочитать на страницах «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений». Если статус указанного изображения не прояснится в течение   7 дней  , администраторы Википедии будут вынуждены его    удалить   . Butko ","Меня вообще не волнует, кто тут пидарас, а кто нет. Главное здесь то, что Локи не справляется со взятыми на себя обязанностями. Jaroslavleff?! "
"Почитай биографию Кинси, он был специалистом по редкому виду ос, сексология — это хобби, дабы оправдать свой извращённый образ жизни в глазах общественности. the wrong man ","Че за бред !!!????? Азербайджанцы Башкиры Казахи Киргизы Узбеки Туркмены Эти народы сформировались от тюрков которые были кочевниками сами по себе, но никак не на настояший момент ни в исторической части про этих народов нельзя сказать что они были кочевниками. к примеру азербайджанцы сформировались как нация в 15 веке в этногенезе присутствовали и индоевропейцы и тюрки судя по логике Венгров тоже можно написать что они тоже кочевой народ. лажа полная "
"Не вздумайте даже пробовать эту гадость, спайс- это реальная жесть, когда ты находишься непонятно в каком состоянии, когда ты не понимаешь что ты говоришь, когда непонятно что происходит вокруг, когда ты не понимаешь что происходит с тобой и это происходит довольно таки долго, что ты хочешь поскорее выйти с этого состояния, и когда начинает отпускать от этой дури ты понимаешь что всё таки очень хочется жить и ты просто радуешься этому и думаешь что никогда больше, никогда я не буду курить этот СПАЙС... ","Заблудилась, потому-что Рей не слушала. Комбинезон - извините, дурацкий.  Я не хочу, чтобы меня видели в этом шутовском наряде! . Ну и зову Eraser. "
" По аналогии, не менее распространённое название   Москва  . По мимо столицы необъятной России такое же название носит пара городов в США и даже деревня в моей области. Не ошибусь я, если скажу, что улица Московская встречается в городах не реже, чем улица Кировская, кроме того, даже сама Москва получила название своё от протекающей рядом реки, которая имеет первостепенное значение (  мокрая, влажная   на финно-угорском языке). Но ведь никто не переименовывает Москву в Москва_(Московская_область), а статью   Москва   ставит многозначностью. Случай с Кировом более уникальный? - N   K   M ","Чёрт, все эти добрые пожелания точно о нашей Википедии?! Может быть, в лихие 2006-7 годы и был разгул демократии, но и сейчас-то не дело! Почти все статьи, если только они не о Васе Пупкине (потому что такие статьи просто удаляются), кто-то пасёт, яростно вырезая неугодные правки и обзывая попытки править вандализмом. При этом бывает, что админы не только необъективны, но ведут себя даже хуже анонимных пользователей. Страницы обсуждения бывают пустые, даже если к ним отсылают плашки. Правки и откаты правок никто не комментирует. Так, как здесь написано, благодушен, наверное, только сам Джимми Уэйлс: "
"Уборщица появилась раньше программиста. Кто-нибудь знает, когда объявят и ее день? Видно снова, только на нашего президента и придется надеяться. "," Да, я еще одного не понимаю, зачем эти уточнения: — половой член (англ. Cock). пизда (англ. Cunt). и т.д. У нас русская же энциклопедия, для кого эти уточнения на английском? "
"Если бы у меня была такая возможность, то я бы полностью переписал биографию на сайте «Герои страны». Поэтому пока ограничусь уточнением биографии генерала в Википедии. ","Прочитал. Причём здесь миры Кастанеды? Парень явно болен и продолжает деградировать. Ещё пять лет позанимается «классической йогой» и, боюсь, его не вернёшь. The Wrong Man "
"Ler, Вы меня неправильно поняли. Говоря о термине  антисектантские  я имел в виду, что он подходит к НТЗ, т.е. его примерно равно используют и те, кто противодействует распространению сект, и критики данного подхода. Вы же решили, что это термин наиболее  православный . Он именно нейтральный, т.е. я не согласен, что надо писать с одной стороны - антисектантские, а с другой - антикультовые. Достаточно  антисектантских , а  антикультовые  давайте применять там, где об Александре Дворкине говорят критики. Где же говорит сам Александр Дворкин, или его последователи, предлагаю применять формулировку  противодействие распространению тоталитарных сект . Поэтому возвращаю свою формулировку. Главная задача Центра религиоведческих исследований во имя священномученика Иринея Лионского (президент — профессор А. Л. Дворкин), основанного по благословению Святейшего Патриарха Московского и всея Руси Алексия II в 1993 г. как Информационно-консультационный центр св. Иринея Лионского, — распространение достоверной информации об учении и деятельности тоталитарных сект и деструктивных культов. ","вся эта статья полный бред!!! изначально Дубовый Гаайъ это совместный проект Дельфина и группы Alien Pat.Holman!Группа существовала до Дубового Гаайя и существовала после,никакого ухода Дельфина из группы не было,было записано два альбома и всё,на этом проект закончил своё сущесвование, группа Alien Pat.Holman продолжила свою деятельность как до Дубового Гаайя. Никакой группы Мишины Дельфины не существовало,это проект Дельфина и гитариста Alien Pat.Holman Михаила Воинова. проект  и  группа  в данном случае это всё-таки разные вещи. Дельфин не создавал группу Мальчишник,это сделал продюссер Алексей Адамов,а Дельфин был приглашён в группу позже. Автор сообщения: B10 "
"Кстати, Вы зря флаг со свастикой изобрели. Глупо это. Но от Вас другого и ожидать нельзя. 20 px Барнаул ","«  советско-российские ученые чурбаны  », заметьте это сказали вы а не я. «  за то определяет афшаров к субэтносы азербайджанцев  », вы название вами же созданной темы хоть читали? «  есть вообще гуглбукс  », а ещё есть яндекс, бинг и куча всяких других поисковиков, источники приво́дите вы а не я, так будьте так добры приводить и ссылки и страницы и цитаты по ним по первому же запросу. Добро пожаловать в Википедию, у нас тут весело. «  Ни одной конструктивной критики  », там ничего по теме и нет чтобы их критиковать, один бизнес справочник и куча каких-то левых источников совершенно по другой теме. "
"Доброго дня! Предлагаю на время оставить написание мемуаров ) и совместно потрудиться на благо общественности. Вот здесь идёт запись - создавать статьи о Народных артистах СССР, а вот здесь собственно список для координации работ. Там много отсутствующих статей, у которых хорошие украинские интервики (например, uk:Гмиря_Борис_Романович и др.). Как человеку, желающему быть полезным для Проекта и знающему украинский язык, предлагаю поучаствовать (перевести). Всего-то нужно пару статей (хотя никто не ограничивает - можно и больше ) Думай, размышляй. С искренним уважением, ","1. Статья взята вами с мухинского сайта. 2. Польский источник - это не худлит, а мемуары Андерса, председателя польского правительства в изгнании, который использовал официальную польскую стенограмму. 3. Если вам плевать на убитых поляков, то кому-то аналогично и вполне законно может быть плевать на 25 миллионов ваших убитых соотвечественников, не так ли? А мне не плевать ни на убитых поляков, ни на убитых Гитлером и Сталиным русских. На кого мне действительно наплевать - так это на фашистов-сталионидов, которые повылазили в и-нет, как тараканы из помойки, и полуграмотным косноязычным языком высказывают свои слабоумные человеконенавистнические идейки.Сфрандзи "
 Я что — ещё и исповеди кающихся грешников должен принимать!? У тебя есть наставник — вот он пусть и накладывает епитимью ) ,СУКИ СУКИ СУКИ БЛЯ БЛЯ БЛЯ ВСЕ ЕБАЛИ ВЫ КОНЯ!!! СААКАШВИЛИ ЕБИ СЕБЯ В ЖОПУ ХА ХА  ХА
"Пожалуйста, уберите червонец 1976 из монет СССР 1961-1991. Это новодел, выпускалась не для обращения, а в том отделе описываются монеты для обращения. "," И — второе дно. Там ведь не написано:   Вы — самый неразвитый  … Так что, если завтра кто обидится, значит, он сам признал себя таковым. . Чем не троллинг? "
" Он (она, они?) зацепился за твою наивность и будет тебя использовать для дальнейшего троллинга. Следующий этап — он напишет тебе письмо, что оступился не специально, что очень хочет начать жизнь в Википедии с чистого листа, обещает больше никогда-никогда, и приносить только пользу, и т. д. Дальше попросит тебя заступиться перед сообществом, чтобы его больше не блокировали. Ты начнешь кампанию по его прощению, вызовешься быть его куратором и будешь всячески защищать. А он (она, они, оно?) будет надрывать от смеха животик и по первому времени демонстративно добросовестно работать. Потом, когда они посчитают, что достаточно усыпили бдительность, вмажут и тебе и Википедии по полной (по их, естественно, мнению). Учетки заблокируют, вандализм откатят, а ты окончательно потеряешь доверие нормальных участников. Перспектива устраивает? Тогда вперед!","Задрали уже анонимы, рекламирующие здесь свои говносайты!!! Сил уже нет... Я всё ближе к мысли, что бы поднимать вопрос о закрытии статьи от вандализма... Можно от анонимов статьи закрывать? "
"Вы с ума сошли? Моя версия была самая верная, он не выигрывал ни одной награды MTV, номинировался два раза за два фильма в разных номинациях. ","Что за бредовые высказывания: согласно общепринятому в мировой науке предположению .Ложь,пи...ёж и провокация.Во первых такой переход hatti->hay полностью не укладывается в законы той же лингвистики.Во вторых журнал IE studies,который действительно АВТОРИТЕТНЕЕ всей Википедии вместе взятой в этом вопросе придерживается абсолютно другого мнения. "
"Изливайте свой праведный гнев где-нибудь в другом месте. Заведите, например, блог в Живом журнале. При продолжении подобной деятельности ваша учётная записть будет заблокирована. ","С точки зрения лингвистики статья дилетантская. Что такое  слово, которое в глагольной форме обозначает...  ?! Почему  глагольная форма ? Почему  слово ? Намек:  fuck - трахаться  и  fuck - черт / бл***  - это совершенно разные лексемы (автор убогой статьи назвал лексему незамысловато:  слово )  Может использоваться в других грамматических формах (наречие, прилагательное, существительное, междометие)   - ???????? и поясните, когда это fuck может быть наречием или прилагательным? P.S. сам править это убожество я не собираюсь. Учите лингвистическую теорию, переписывайте статью. Приду - проверю.  Специалист"
"Здравствуйте, уважаемый коллега. Я не совсем понял, как в данную полузащищенную статью через пол часа после защиты смогли внести две правки участники без флага АПАТ? С уважением,  Олег, не путайте автопатрулируемых и автоподтверждённых участников. Лес   (Less  on)  Точно, спасибо! С уважением, ","Все другие рода войск в ВДВ называются  мабута . Чмырями, как и везде, называются малодушных, слабых, трусливых людей. Старшмна ВДВ"
" Ну, так, как Вы сейчас сделали - вполне нормально и даже лучше, чем было, спасибо. (Главное, чтобы сноски оставались на местах и была ссылка на закон, по которой его можно найти) ","лакцы не ехали в цахур учится, ты свои бабушкины сказки расказывай своим цахурам, ваши правители были марионетками вассалами и предателями. "
"Денис, я взял посредничество на себя. Разумеется, я вначале ознакомлюсь с твоими решениями и постараюсь максимально сохранить преемственность. ","Вы лгун, , потому что фраза:  При этом мотивы не носят энциклопедическго характера, а порождены политической позицией автора, который характеризует употребление предлога  на  как  уничтожение украинцев как нации и уничтожение украинского языка .  - ложь.  Вы лгун, , потому что фраза:  коллега Zimorodokan просто отрицает вообще существование нормы  - ложь.  Лгуны, коллега , должны быть наказаны, я надеюсь, что это непременно и в скором времени случится с вами, может быть это научит вас чему-нибудь - в первую очередь тому, что лгать не нужно. "
" Хорош тут врать и проводить антиевропейскую пропаганду. Тут все люди способны сами анализировать. Нет у Нобелевского комитета особой  прозападной позиции . Что делать, если в основном только западная культура стремится к миру? Ваш  восток  уже себя достаточно ясно показал на протяжении истории. unpluggged ","1. Не глаза. Тебе мозги отказывают. Вот тебе каталог книг Ультра.Культуры, ищи там ЛаВея, сказочник. 2. Читать надо внимательнее. То, что РЦС предпринимала попытку регистрации и прошла процедуру почти полностью - факт общеизвестный, а причина «отказа» здесь указана ложная. Мой источник - один из тех, кто инициировал регистрацию. И не через одну бабку, а в личной беседе. Хотя кому здесь это интересно, я же не собираюсь предъявлять фотографии и диктофонные записи, следовательно, человека, принимавшего в указанных событиях непосредственное участие, нельзя считать авторитетным источником, ха-ха. 3. Ты понимаешь, я имею очень хорошее представление о том, что эти «организации» собой являют в реальности. По роду своей деятельности знаю, а также потому, что у людей дырявые головы. У людей, имеющих непосредственное отношение к предмету нашего обсуждения, дырок в головах больше, чем у среднестатистического жителя этой планеты, поэтому и информация от них сливается в большем объеме. Понимаешь меня, дружок? 4. Писать можешь любую чепуху - я не буду твои правки откатывать, не бойся. Это не принципиально. "
"Навскидку, открываем журнал  КВАНТ  №1 за 2010 год. Смотрим авторов статей по порядку. Н.Долбилин - доктор физико-математических наук, преподаватель мехмата: http://www.mmonline.ru/teachers/4736/ А.Варламов - доктор физико-математических наук: http://www.freebooks.su/kniga-view-975.html А.Ригамонти - информации в нете не нашлось В.Белотелов - то же Л.Белопухов (рассказ о физиках, получивших Нобелевскую премию) - то же Далее даёт интервью Н.Н.Константинов - кандидат физико-математических наук (см.  Константинов, Николай Николаевич  - статью на википедии) А.Леонович - кандидат физико-математических наук, преподаватель МФТИ: http://press.dubna-info.ru/archive_full.php?nid=1134 А.Спивак - неясно, по крайней мере учит на малом мехмате: http://mmmf.math.msu.su/lect/lect7.html А.Котова - неясно А.Стасенко - доктор технических наук, заведующий кафедрой общей физики ФАЛТ МФТИ: http://falt.fizteh.ru/common_chairs/phisics_chair/prepod_fiz.html?start=0&img=697101 М.Каганов (см. статью на википедии  Каганов, Моисей Исаакович ) - препод МГУ, насчёт научного звания неясно Н.Белухов - неясно Кожевников, Павел Александрович - см.соотв.статью на википедии, доцент кафедры высшей математики МФТИ, кандидат физико-математических наук. Кстати, он автор многих задач в  КВАНТе . А.Черноуцан - вроде кандидат: http://www.gubkin.ru/gallery/prof/detail.php?ID=1290&print=Y Ну и где  рекламная чушь ? "," Исторические неточности  - вообще бред какой-то. Какие к черту неточности??  неупомянут ,  неупомянут .. Ну и?? Причем здесь неточности??? Еще какое-то  продолжение ил-2  - кому это в голову пришло назвать БзБ продолжением Ил-2 ???!!"
"Во всех этих случаях физиологические потребности как таковые не упоминаются, и Вы самостоятельно делаете выводы на основании ковсенных признаков. Т.е. это все Ваше  оригинальное исследование , а не богословское исследование православных теологов. Я не исключаю, что некоторые богословы приходили к подобным выводам, но без ссылок на источник это все выглядит как орисс. Библия в данном случае не может быть первоисточником, потому что там тоже прямо не говорится о физиологических потребностях, Вы просто методом дедукции приходите к определенным выводам и ссылаетесь не на конкретные указания о предмете рассуждения, а на факты, которые могут (но это не доказано!) иметь отношение к этому предмету. Igrek ","Я пришла со школы. Какой в мозголавке(в школе) был ужас! сегодня учитель по физре высказал все, что о нас думает! ХА ХА ХА! как смешно! Было вообще ужас как смешнно. мы блин там уписались со смеху! Кого он не захотел обсуждать. А в это число счастливчиков попали: Я, моя подруга, мальчик в которого я влюбилась, его друг и мальчик в которого влюбилась моя подруга. Это было что то!!! самыми смешными высказываниями я поделюсь. Мой враг,точнее моя врагиня потому что он(враг) женского рода. Я буду и учитель называть её PPS, потому что не хочу выдавать ее имя. итак  PPS! ты идиотка,у которой вышибли мозги. У тебя такая ЖОПА, не говоря уж о СИСЬКАХ! Капец! когда я на тебя смотрю,то мне хочется хлопнуть тебя по жопе и взять твои титьки в руки.  ЭТО БЫЛ РЖАЧ! А еще , в которого влюбилась PPS. это(псевдоним ЭМ).Диалог:  ты... я фигею. слушай а ты случайно не девчонка?? Ты изменяешь всем на ходу. не удивлюсь если завтра ты изменишь со мной. или с А из 6 а. идиот! . вот было смехота. мою подругу чуть не стошнило от смеха. не знала что такое бывает!!! ) "
"Социон - это просто множество всех соционических типов. Он не рассматривается в соционике «снаружи», как атомарный объект (единица), рассматриваются только типы внутри социона. ","Вы на википедии все пидары, я вас всех в рот ебал!!! Вы нихуя ни в чем не разбираетесь!!! Школота, быдло и ахтунги!!"
" Вообще-то страница Даниленко — — находится на сайте Института филологии, иностранных языков и медиакоммуникации Иркутского государственного университета. Психология входит в число его научных ", что за бред? ваши высказывания оставьте для кричалок на стадионах в честь некоего «лидера нации». 
Удивительный талант у автора вставлять антиправительственную пропаганду в казалось бы никак не предназначенные для этого статьи. Без Вербицкого никак нельзя было. Отвратительно..,бля!!! какого хрена?! это просто издевательство! мало того что я парень и не смотрю анима так я еще и дьявала уважаю!!! бля!!!
"Мне кажется, что ваши правки в статье Инцидент в Рачаке нарушают ВП:НЕТРИБУНА, посколкьу вы сознательно извлекаете из источников то, что подтверждает вашу точку зрения и полностью игнорируете противоположную информацию, приведенную в тех же самых источниках. Предупреждаю вас, что в случае продолжения подобной практики, может встать вопрос о блокировке вашего доступа к редактированию энциклопедии. ","Ни хрена се блин, поражаюсь богатством этой статьи: история русского народа до 20 века и после 20 века, типа раньше их вообще не было. А освобождение от татаро-монгольского ига, Ледовое побоище, Иван Грозный, Пётр Первый, Бородино, типа этого не было? Про Великую Отечественную Войну вы написали? Уёбки бля Тимур "
" А зачем мне регистрироваться? У меня уникальный IP, по нему можно найти меня. Так что Вы более аноним, чем я. Я Вам ничего не приписал, а задал вопрос.  чего Вы хотите доказать?  Ответов есть? Теперь по делу.  Всеобщая декларация прав человека  запрещает дискриминировать человека на основании  государственности  того либо иного языка. Вы не знали? Кроме того, если пожелаете я приведу Вам вакансии для специалистов (серьезные требования) в Германии, Швеции, и т.п без знания местных языков (английский ессно нужен). Само же  владеет языком  это как? Дайте обсолютно точное определение  владеть языком . Если ч-к 10 лет депутат, пишет на языке статьи в прессу, законы, то он  владеет ? А почему, если он попросит должность на гос. службе- сразу  не владеет ? Можете обьяснить? Я могу. Это русофобия."," Согласно агитПроповской  легенде с танком  в англ.Вики? Я плакалЬ (с). Этакий милый  adolescent daredevil , которого папа недопорол. - "
