chosen,rejected
"Вооружение Основным видом оружия у банды были ножи и пистолеты, также они использовали арбалет, охотничьи карабины, помповое оружие и обрез винтовки Мосина. Ещё был обрез немецкой винтовки «Маузер». Michael MM (обс.) ","ajvol! Вы что безобразничаете?! Что Вы устроили из статьи? Немедленно восстановите статью к прежнему виду. Никто не давал Вам права стирать статьи, вставлять туда какой-тто дурацкий редирект на какой-то идиотский Вики-словарь да и еще после этого статью блокировать. Smartass "
"Забавно наблюдать за тем как украинцы пытаются всеми силами отмыть своих соотечественников от ответственности за сбитый самолёт. Сначала сбивают гражданский самолёт с паксами а потом пытаются обвинить в этом кого хочешь (от НЛО до Каддафи), но только не своих военных. Смех и грех! ","Ну сколько можно?pauk  Там фсе правильно написано. Нацики - пидорасы! Аффтар жжот! Предлагаю тогда по аналогии сделать абзацы про геев во всех статьях про этносы, соц. группы, движения, партии, профессии. Вроде: грузчики-геи, офицеры-геи, японцы-геи, либералы-геи и т.п. Будет очень информативно. ) И главное у геев будет очередной повод заявить о себе. Интересно, почему никто не пишет статьи или разделы на тему Скинхеды-гетеросексуалы? Ответ очевиден... MadDog  Я подумал немного и спрятал их в комментарии. Вроде и не удалил ничего... а вроде их и не стало. Кто захочет — вытащит на поверхность. SergeyPosokhov  Скинхеды-геи за изоморфизм точки и бублика! Carn !?  Гей-скины правильно вынесены отдельно, я посмотрел их форум они еще ненавидят нескин гетеросексуалов и избивают женьщин, и это считается очень правильным."
вообще всё творчество Павла Шахмано какоето детское он начитался газет и теперь сюда вносит весь газетный мусор. Jaro.p ," В русском языке нет слова  шит , как нет и  факинг шит , точно также со словом  дойче  и, тем более  фольксдойче . НЕТ ЭТИХ СЛОВ В РУССКОМ ЯЗЫКЕ. Дайте ка мне ссылочку на АИ - если думаете что наоборот. И мало ли когда какие слова мелькали в тех или иных русских текстах, это не делает их словами из РУССКОГО ЯЗЫКА, ага. Так что - статья бессмысленная, другими словами - фигня! А если это слово придумал недочеловек Гитлер - то возможно этого слова нет и в немецком языке. И возможно, даже у них, кроме нациков на голову больных, никто больше не употребляет. А у вас сказано что вроде фюрер его и придумал. Но на том что в немецком этого слова нет я не настаиваю - как там немцы сами себя промеж себя делят и называют мне ГЛУБОКО все равно. Но в русском языке есть слово  немец , в крайнем случае -  поволжский немец ,  казахстанский немец  и т.д. И НИКАКИХ ФОЛЬКСДОЙЧЕ В РУКССКОМ НЕТ И БЫТЬ НЕ МОЖЕТ! Вот я и говорю - отдает нацистской струйней! А насчет схлопотать как-нибудь, вы кофеечек-то свой пейти да смотрите не поперхнитесь! "
"Спасибо, что вы сделали свой вклад в статью ШИ СумГУ, но, к сожалению, мы не можем его принять, так как этот текст защищён авторскими правами и совпадает с текстом, расположенным, в частности, на сайте http://www.uci-asa.com/sumu/shostkinskij-institut.html. Как потенциальное нарушение авторских прав мы будем вынуждены удалить ваш вклад в статью ШИ СумГУ. Если материал на указанном сайте был написан вами, вы уверены в том, что статья не нарушает авторские права, или у вас есть разрешение от правообладателя на то, чтобы свободно распространять материал статьи на условиях лицензии CC BY-SA 3.0, пожалуйста, действуйте согласно описанию на странице ВП:ДОБРО. Вы также можете попробовать переписать текст своими словами, или кратко описать его суть, снабдив вносимую в статью информацию ссылкой на авторитетный источник. Если у вас есть вопросы — можно задать их на форуме, посвящённом авторскому праву. Имейте в виду, что участники, регулярно нарушающие авторские права, могут быть подвергнуты блокировке. — ?!. "," Мне странно видеть, что опытный участник пишет такие глупости. Таким образом, вы планируете изменения, потенциально затрагивающие сотни шаблонов и тысячи статей, и даже не пытаетесь узнать мнение сообщества? Я такие изменения делать не буду. Методы перехода на новый формат пока обсуждать тоже бессмысленно. "
"Читал в свое юношеское время статьи по этой штучке, даже со скриншотами реально работающих программ. Вроде в последних версиях железки количество данных на кассету перевалило за десяток гигабайт, но пруфов уже не найду, понятное дело. ",Вы что дебилы? или наркоманы? какойн блин англиская премьер лига или бндеслига лда он в во второйлиероссиии в запасе сидеть будет вы игр посмотрите/
"ВАЗ-2107 в CCCР, а затем в РФ получил шуточное название — «Русский мерcедес» вообще-то это название пришло с Запада, помоему из ГДР, может и дальше на Запад"," — миллионы ЛГБТ-граждан, не входящих в круг его сторонников, Алексеев неоднократно и публично называет не иначе как «пи..сами» и «рабами», выливая на них прочий поток брани. Это их  лидер ?"
Прошу объяснить тупое упорство в удалении ссылки magicworlds.ru? Займитесь более важным и полезным для себя делом чем правка викпедии.Все действия без надлежащих объяснений будут рассмотрены нами и не только... Руководитель центра Magic Worlds Займитесь чтением ВП:ВС. При продолжении попыток спама в статью Ваши действия будут вынесены на суд администраторов. Магический Вы наш... ,"Плюс в том, что сразу дураков и геев видно... Сказал Гей  Гейдельберг  и всё с ним ясно, разговор окончен... Повторил дурак за ним и всё, с этого момента он общается исключительно с дураками и геями. "
"Нет, не стоит извинений, Вы в принципе сделали правильно. Просто я ставлю Вас в известность, что BORZ свои правки в хламе никогда не оставит! Просто было много другой работы, а материала про МММ хотелось добавить. Теперь руки дошли — сегодня — завтра буду поправлять оплошности. BORZ ","89.250.80.66 Извините, почему нет информации про запасы нефти в Казахстане, да вы все ахуели козлы, суки..."
"Зачем гадать на кофейной гуще? Может быть, проще дождаться официальных новостей и релиза (если конечно они все же состоятся). ","Блокировка вами была наложена несправедливо, вы просто как русский нацист сводите мо мной счеты. хорошо я принимаю моральный ущерб, нанесенный вами мге, нр я с вами счёты сведу при личной встрече с вами. вот ваш мусор - цитирую."
"う («у») после «о» или «ё» или слога, оканчивающегося на «-о», «-ё», «-у» и «-ю» часто означает удлинение соответствующего гласного, и в русской системе в обычных текстах не обозначается."," Знаешь, это уже даже не смешно. Пусть штоле и в самом деле заведут на Ф-ПРА тему заради разрешить им общую учётку (на общих в остальном правилах) и не занимаются тут церебральным сексом, а то мне уже хочется подать на тебя ЗКА как на митпаппета "
"DENker, Вы пишите, что эфебофилия - это якобы расстройство, даже не оговорив разницу в возрасте! Вы утверждаете, что пара - 18-летний парень и 18-летняя девушка - являются маньяками-извращенцами? Далеко пойдете... + В вашей версии сплошь противоречия и нестыковки - например, о какой  физической незрелости  Вы пишите? вообще-то она присутствует лишь в более раннем возрасте и при незрелости речь идет уже о педофилии, а не об эфебофилии. ","Эта статья не неутральна, но она 100 раз лучше, чем Ваши  источники : http://www.novpol.ru/index.php?id=1478 . Будтье любезны мне пояснить что такое  чушь собачья , к сожалению мне дейстителього руссого языка в шкопе не учили, только о цветах, любви и буре. Факт есть - Вы тендениозны. "
"Ещё пример из мемуаров. Соловьёв, Сергей Михайлович, «Мои записки для детей моих, а если можно, и для других», глава VI: «О, проклятые хрии и формы риторические! Много они мне наделали неприятностей!» ссылка — ","Hаконец-то вaс бeсдeльниkов заkрoюT. а Tебя, Aлекc CмoTpов, мы персонально дocтaнeм, пpokляTый пpoпагандиcT нapkотиkoв, Tы нe уйдeшь oT cypового пpигoBора. "
" Я поПрошу вас поБыстрее исправить явные ошибки в написанном вами разделе    Литература   , в т.ч. и орфографические — или я буду вынужден сделать это сам. Почему все перечисленные произведения наЗваны   расСказами  ? Что это за чепУха, да ещё и отПатрулированная? Повелитель Звёзд ","Никогда и никому не рекомендовал посмотреть в Википедии, более того рекомендовал НЕ Смотреть потому что быстро понял Википедия это британская ложь, гадкий и вредный для народа ресурс. Объявляю войну Википедии как проекту оболванивания граждан России прежде всего! Начну с образовапния. Этот раздел моих обсуждений посвящен проблемам образования. Чему надо детей? Из всех попавшихся мне по жизни советов самый толковый относился к Мидии. Надо научить детей скакать верхом, стрелять из лука и говорить правду! Авторы Википедии привычно лгут и борются за то чтобы ложь стала религией нашего народа, следовательно с позиций грамотных жителей Мидии они не образованные и не воспитанные люди! Не думаю, что их когда либо учили скакать на лошади верхом и стрелять из лука, но это и хорошо, лжецам эти навыки безполезны. "
"НИКАКИХ ТРУДНОСТЕЙ, ПРОСТО НЕ СТОИТ ПУТАТЬ СЛОВО  РУСЬ , ДАЖЕ БЕЛУЮ, СО СЛОВОМ  БЕЛОРУССИЯ . Удалил ОРИСС, так как: ВО МНОГИХ ЯЗЫКАХ МИРА ЕСТЬ ОПРЕДЕЛЕНИЕ ДРЕВНЕЙ РУСИ ( ОСОБЕННО ЭТО КАСАЕТСЯ ГЕРМАНСКИХ ЯЗЫКОВ) - RUS, RUSER, RUSIT И ТАК ДАЛЕЕ). Переводы неправильные:     Wit-Rusland   (Белая-Россия) по-голландски;   ПРАВИЛЬНЫЙ ПЕРЕВОД - НЕ БЕЛАЯ РОССИЯ, А БЕЛОРУССИЯ     Hviderusland   по-датски;   ПРАВИЛЬНЫЙ ПЕРЕВОД - НЕ БЕЛАЯ РОССИЯ, А БЕЛОРУССИЯ     Hviterussland   по-норвежски;   ПРАВИЛЬНЫЙ ПЕРЕВОД - НЕ БЕЛАЯ РОССИЯ, А БЕЛОРУССИЯ     Weißrussland   по-немецки;   ПРАВИЛЬНЫЙ ПЕРЕВОД - НЕ БЕЛАЯ РОССИЯ, А БЕЛОРУССИЯ     Vitryssland   по-шведски.   ПРАВИЛЬНЫЙ ПЕРЕВОД - НЕ БЕЛАЯ РОССИЯ, А БЕЛОРУССИЯ.   В некоторых языках есть отличие между Русью и Россией:   НО ЭТО НЕ ИГРАЕТ НИКАКОЙ РОЛИ В ДАННОМ ВОПРОСЕ. ПОДМЕНА ПОНЯТИЙ. В некоторых языках есть отличие между Русью и Россией:   Русь  , но   Россия      по-русски   ;   Ruś  , но   Rosja   по-польски;   Русь  , но   Росія   по-украински;   Ruthenien   (до 1945), но   Russland   по-немецки. ЕСЛИ УЖ РАЗБИРАТЬ НЕМЕЦКИЙ, ТО Russland - это  страна русов , НАЗВАНИЕ, ПОЯВИВШЕЕСЯ ЗАДОЛГО ДО НАЗВАНИЯ  РОССИЯ . ПО ВСЕМ ЭТИМ ПРИЧИНАМ УДАЛИЛ ВЕСЬ РАЗДЕЛ.   Необачный   "," Я все-таки проигнорирую вашу просьбу, ибо какой бы крупнейшей эсбе не явлалась - это не мешает ей быть говном. "
"До моих первых правок невозможно было понять что за информация использовалась при создании списка (8 ссылок на главу). Если вы уверены, что все формы были даны по   Деревья и кустарники СССР   нужно их вынести отдельно со ссылкой на источник, как один из возможных взглядов на инфравидовую структуру можжевельника обыкновенного. Пока мне не надоест, поищу информацию о формах встречающихся в культуре. Те формы, о которых информация не найдется, удалю. Если вам не нравится разросшийся список, его можно вынести в отдельную статью. ","Это возможно ТОЛЬКО в России (СНГ) - профессиональный АФЕРИСТ дурачит народ,и при этом зарабатывает,а по нему ведь дааавно ТЮРЬМА ПЛАААЧЕТ ! ! ! Костя"
" Не надо в наглую врать! Никакого ОРИССа! Просто выставление цитат тех или иных лиц с указанием источника, и пусть разняца данные, главное чтоб читателю были видны все версии. Кто поддерживает романовскую империю, тот враг русского народа! Рамадан (обс.) ","   Мне надоело отвечать Вам одно и тоже. Прекратите превращать Вику в помойную яму! Ваши провокации успеха не достигнут – я не отвечаю хамством на хамство. Я НЕ БЫДЛО и в сеть прихожу обсуждать дискутируемые вопросы, а не персональные качества участников дискуссии! Изыди провокатор!!!   DaLord "
"Валентинова это часть компаниии девяностых по развенчанию героев ревалюции. Сейчас мы можем ожидать нового витка. Московские офицальные лица открыто призывают к борьбе с ревалюционой романтикой, интерессно, как это сочитается с дружбой стоварищем Ципрсосом кумир которого Че Гевара? Амилькар Кабрал "," Да не вопрос, только «Трахающаяся со всеми подряд продажная членососущая морда» надо как-то более русифицировать, ИМХО ) "
 Это полная чушь. В Кагане храм называется Храм Николая Чудотворца (Каган). Почитайте. Построен в 1969 году. Bobyr (обс) ,"   bloker    - невидимое никому существо, обитающее на http://durdom.in.ua/, занимающееся трепанацией черепов иллюзорников и ковырянием в ихних мозгах. Существо некусачее и неопасное. "
"Беру свои слова назад. По некоторым данным Понеделин плюнул в лицо Власову, приехавшему его вербовать. Хотя фото его действительно компрометирует. "," Не статья, а помойка. Приволокли всё что можно и нельзя. Вот что делает в статье нападение на консульство? И ещё мнения непойми кого по этому поводу? "
"Уважаемый участник, ваша учётная запись (  Brand&Image  ) была заблокирована из-за рекламного имени. В Википедии запрещены названия учётных записей, носящие рекламный характер — то есть совпадающие или очень близкие к названиям организаций, сайтов, торговых марок, товаров и т. п.    Пожалуйста, создайте новую учётную запись с нейтральным именем.    Более подробное объяснение и дополнительные советы, что делать в данной ситуации — см. Википедия:Рекламное название учётной записи. Для дальнейшей работы, пожалуйста, обратите внимание на то, что   реклама коммерческих и общественных организаций, музыкальных групп, интернет-сайтов, а также самореклама запрещена правилами Википедии и будет удаляться в любом случае.   Если вы всё же планируете написать статью о вашей организации, выпускаемом ею товаре и т. п., вам будет полезно ознакомиться с некоторыми правилами работы в Википедии, в первую очередь: Википедия:Конфликт интересов и Википедия:Начальство указало. Спасибо за понимание! QBA-II-bot (обс.) ","да вы говно все!из эмо какую то хуйню сделали!бля!изначально эмо-это просто эмоциональные люди слушающие определённую музыку!а сделали (и сами эти придурки косящие под эмо,и все кто их засерает)идиотов ,которые режут вены,рыдают....и тд!!!вы сами придумали!это массовое заблуждение!и теперь все решили,что эмо это слабонервные!сделали субкультуру психически неустойчивых!но это изначально не так должно было быть!!сами испоганили о себе мнение!куча сраных придурков,вы ошиблись местом!вам в психушку надо!вы не эмо а ХУЙНЯ!настоящих эмо(я имеею ввиду не психов-суицидников)не осталось! говно вы!=,B =,B =,B =,B настя"
"Нет. Вот видео с презентации на GDC, вода начинается с 1:30, это какая вода будет в UE3.5. А вот, например, вода из UT3. Хотя и графика там убитая, но вода такая же и на полных настройках. Как видно, в UT3 вода - полная ерунда. Просто материал с искажениями. Который не реагирует ни на выстрелы, ни на игроков, волн на берегу нет, и так далее.","Совершенно идиотская разгорелась война правок. Есть какие-то чёткие рекомендации по тому, в какое число нужно ставить названия рас, к которым принадлежат вымышленные персонажи? Если есть, то дайте, пожалуйста, здесь ссылку и прекратите тем самым препирательства. От себя скажу лишь, что ссылка должна быть именно на  майар , ибо иначе неоднозначность. "
 Тьфу ты блин. Вот что значит невнимательно все читать. Увидел первую половину фразы и решил что ты согласен. Щас посмотрим что у тебя... ," Виктор Петров, ты какого хрена удаляешь то, что я здесь писал? Ежа, говорю, против шерсти роди и сосни *** моржового, усек?"
" Названия даны по документам военных лет, процитированных в приведённой в статье литературе. Видимо в части озер Вы правы: проточные небольшие озера там могли назвать реками. Но поскольку существование реки Краслава известно, то давать вместо реки ссылку на город вряд ли будет правильно. МожетЮ тогда вообще не давать ссылку? Текст статьи немного поправил, спасибо за уточнение. "," Этот портал раздел энциклопедии на русском языке - не является собственностью правительства РФ или русского народа. Так что Яро, запхайте свои ксенофобские высказывания куда подальше и залейте клофилином. Ваша ненависть к украинцам, тоесть украинофобия не делает вам, как русскому чести. Если вы русский конечно, а не провокатор американский. Может вы на американское правительство работает, помогаете Бжежинскому соррить русский народ с украинсим?"
"К моему огромному сожалению:— Типичный пример: «грубый, агрессивный стиль общения («А мне вообще плевать на то, что вы думаете по этому поводу»). Не играйте с правилами! ","DS02006 Вы очень странно себя проявляете, особенно если учесть что казахстанец, это первое, второе - данный ай-пи представляет из себя общий выход института стратегических иследований и с него работает множество людей. Мне очень трудно DS вас понять, неужели вы так не любите свою страну? Поскольку вы меня на много опытнее, давно работаете с википедией, призываю вас - удалить это ваше ужасное художество. Спасибо. "
"Вот это называется войной правок (возвраты без обсуждения, при том, что оно ведется). Если учесть, что речь идет о прямом пиаре, вы рискуете получить бан. "," Да это всё понятно, просто этот сабж достал уже своим хамством и тупизмом, не говоря уже о его на редкость беспомощных (во всех смыслах) правках. — Klemm1 (обс.) "
"А нельзя ли выводить нули, если категория пуста? Сейчас вместо нуля выводится пустое место, и у таблицы получается странноватый вид.",Этот человек очень есть тупо.. умные люди меня поняли. С детства отличался любовью к собакам. Бездомным. Ему очень нравилось когда его собачки его дупло разогревали. ёёёё правда и совесть
" Насколько я знаю - потому что по Украине есть нормальная база, по которой можно производить заливку. По ряду других стран, в том числе, к сожалению, и по России, таких баз пока не обнаружено. Германию уже залили давным-давно. ","Сергей Александрович Коваленко является одним из самых опасных парней  девятки . Родился в Воронеже. Проживает на газовой. В настоящее время был назначен  смотрителем девятки . Телочки уважают Сержа, ибо настоящий гэнгста с девятки правит миром!!! Файл:http://cs5223.vkontakte.ru/u99611205/-6/x_4fa33b0f.jpgġ По сей день Сергей Александрович мочит фраеров и пресует говнарей. Один раз Сергей пожертвовал своей задницей чтобы спасти бомжа приведение.. он изтратил весь запас газов, чтобы тот был под воздействием токсичных веществ."
"Спсибо, хочу спросит - есть шаблон-карточка, которая объеденила бы святого, правителя и поэта (я на минутку дописал статью про имама Али - а это святой, плюс ещё хплиф и плюс поэт). Какой шаблон мне нужен?",Что за чушь??? При чем здесь РБК??????????????????????????????????????????????? С каких это пор ведущий экономический медиа-ресурс на Украине — это СТРАННЫЙ ИСТОЧНИК????????????????????????????????? Отмените очередную вашу деструктивную правку . 
" Я и не бушую. Сергею я отписал. Можно для профилактики меня еще забанить и я не против. Но такие вот свинцовые дирижабели право слово наносят огромный вред. Все, я спать пошел. Всем удачно поработать. 81.177.127.79 "," Элементарно. Я вижу человека, который, по моему мнению, ведёт себя как гей. Говорит вежливо, тихим голосом, и улыбается. А меня, как настоящего мужика, это бесит, потому что это наверняка мерзкий <...> Вот это и есть гомофобия. А если меня бесит не то, что этот человек - гей, а что у нас в обществе много геев, что ведётся гей-пропаганда в школе, то в узком смысле это гомофобией не называется. Хадсон и Рикеттс как раз об этом и писали. Владимир Волохонский "
"  как только Котов пытается выйти из машины, чтобы объяснить путь в посёлок, чекисты жестоко его избивают и связывают   - неправда. Сначала Котов порывается выйти, а чекист пытается удержать его локтем, командуя  Сидеть . Котов бросает ему пренебрежительную реплику  Ты что очумел, что ли?  и снова подаётся к открытой двери. Чекист грубо хватает его за шиворот, рывком усаживая на сиденье с окриком  Сидеть, бля! . После этого Котов принимается наносить этому чекисту удары, а уже затем чекисты все вместе принимаются избивать Котова. Таким образом, Котова жестоко избивают после двух попыток остановить его (голосом и действием) и после того, как он первый принялся избивать одного из чекистов, а вовсе не   как только Котов пытается выйти из машины...  ."," Я так понял, что прочитать ссылки в конце статьи Вам Ваша пролетарская совесть не позволяет? "
" Скрыть оскорбление можно добавив перед оскорблением «». О какой грубой реплике идёт речь? В вашем вкладе нет ничего (Служебная:Вклад/Редофициалсайт) подобного. Разве что данное действие, полагаю, совершенное по ошибке. Об иллюстрировании можно прочесть здесь. —    AnimusVox    ","и, простите, какому идиоту вдруг показалось, что свинг используется боксерами со слабой техникой? если пишете полную хуету, то, пожалуйста, подтверждайте ссылками на авторитетные источники, а не просто изливайте свои фантазии для всего русскоязычного интернета."
"Уважаемый участник, ваша учётная запись (  Albmont.project  ) была заблокирована из-за рекламного имени. В Википедии запрещены названия учётных записей, носящие рекламный характер — то есть совпадающие или очень близкие к названиям организаций, сайтов, торговых марок, товаров и т. п.    Пожалуйста, создайте новую учётную запись с нейтральным именем.    Более подробное объяснение и дополнительные советы, что делать в данной ситуации — см. Википедия:Рекламное название учётной записи. Для дальнейшей работы, пожалуйста, обратите внимание на то, что   реклама коммерческих и общественных организаций, музыкальных групп, интернет-сайтов, а также самореклама запрещена правилами Википедии и будет удаляться в любом случае.   Если вы всё же планируете написать статью о вашей организации, выпускаемом ею товаре и т. п., вам будет полезно ознакомиться с некоторыми правилами работы в Википедии, в первую очередь: Википедия:Конфликт интересов и Википедия:Начальство указало. Спасибо за понимание! QBA-II-bot (обс.) ","Да не было ни кого подлянок и фиг в карманах. Вы сами всё понапридумывали и скандал на ровном месте раздули. Кому нафиг эти комментарии к правкам сдались ? 99% читателей Википедии понятия не имеют ни о каких комментрариях, 99.99% - никогда не полезут искать первую правку. По поводу всякой фигни пишете тонны флуда, серьёзными вещами не занимаетесь. Копививо, о котором сообщено, живет годами. dic.academic.ru стырил всю Википедию, но не указывает лицензию. Как использовать материалы Википедии на внешних сайтах - никто не знает, как использовать в Википедии GFDL -материалы из внешних сайтов - никто не знает, потому как с атрибуцией все мозги засрали, а страшной  Традицией  - запугали. Импорт не работает даже у админов. Сравните это с тем, как дело поставлено у немцев. Всем известного скандалиста-склочника, давно не пишушщего никаких статей, и у которого вклад в основное пространство ВП за три последних месяца( а может и за год), меньше чем у бессросчно заблокированного Смартасса - никто его даже не одергивает, зато тонны флуда пишутся в обсуждениях его исков и поправок к правилам. ~"
"Дети в этом возрасте не могут отказаться от распоряжения учительницы, а выбор им никто не предлагаетGosh ","мало того в узбектстане,так и к казахам лезит сука,папачка здохнет тогда не сладко будет,я тебе эту морковь между ног пущу"
"Илья, Вы пишите энциклопедию, а не редактируете мемуары британского премьер-министра !!! к чему в нашей статье Вы приводите ВЕСЬ лживый текст заморского политика, если мы знаем, что 1).    12 марта    Портон-Даун ещё не закончил анализы отравляющего вещества; 2). финансирование убийств с 1937 года не имеет к избирательной кампании президента ПУТИНА никакого отношения; 3). советский NOVICHOK (по терминологии Би-Би-Си и НАТО) ответ на старый добрый газ VX, разработанный кстати в Портон-Дауне в середине ХХ-го века (может это был всё-таки он / никто так и не умер / слабовато оружие оказалось); ну и в 4). Вы всё ещё гражданин РФ ??? неужели ВАМ НРАВИТСЯ, что нашу страну катают ногами в грязи все кому не лень ? Иоанн Кантакузин (обс.) ",Внушение и самовнушение -  заметь thetan ! Дрессировка это и более ничего! Духовное развитие в тэта-попугая -  я тэтан  не отличается от  я попка дурак . 
"Скажите - Вы (1) совершенно не приемлете проект руководства ВП:ВС - или же (2) Вы считаете, что он может быть принят, если в него внести некоторые изменения и/или смягчить некоторые явные запреты (скажем, переведя их в разряд рекомендаций) и/или удалить некоторые из них? Если верно второе, то прошу указать конкретные пункты и предложить конкретные формулировки. ","Только подлец (а, вернее, - дурак, Мухин о родстве этих двух персонажей очень разумно рассуждает) может отзываться о Мухине, прочитав что-либо из написанного им, пренебрежительно. И уж тем более является подлецом (а, вернее, - дураком) тот, кто, Мухина не читав, отзывается о нём пренебрежительно."
"   2013-05-17      Crocus City Hall  , Myakinino, Россия.    2013-03-31      Arena Balashikha  , Balashikha, Россия.    2013-03-08      Krylia Sovetov  , Moscow, Россия.    2012-12-1   7   Crocus City Hall  , Myakinino, Россия.    2012-09-18      Varshavka Sky  , Moscow, Россия.    2012-06-20      CSKA, Moscow  , Россия.    2012-04-04      Crocus City Hall  , Myakinino, Россия.    2012-02-08      Krylia Sovetov  , Moscow, Россия.    2011-11-04      Khodynka Ice Palace  , Moscow, Россия.    2011-05-21      Dynamo Palace of Sports in Krylatskoye  , Moscow, Россия.    2011-03-27      Mashinostroitel, Balashikha,   Россия.    2010-10-16      Olimpyskiy Sports Palace  , Chekhov, Россия.    2010-03-27      Mashinostroitel, Balashikha  , Россия.    2010-02-22      Udmurtia Circus, Izhevsk  , Россия.    2009-03-22      Mashinostroitel, Balashikha  , Россия.    2008-12-17      KRC Arbat, Moscow,   Россия.    2008-07-19      Olimpyskiy Sports Palace  , Chekhov, Россия.    2005-12-23      Vityaz, Podolsk  , Россия.    2005-04-21      Krylia Sovetov  , Moscow, Россия.    2003-11-27      Olimpyskiy Sports Palace  , Chekhov, Россия.","Добрый день! Предлагаю вам принять гомосексуализм. Быть гомосексуалом - это модно и стильно, кроме того, впоследствии вы сможете стать администратором Википедии (с октября 2007 года невозможно стать администратором, не приняв гомосексуализм). , гомосексуалист  Спасибо за предложение! К сожалению я полностью равнодушен к мальчикам и административной деятельности. )  Не обращайте внимание на эту реплику, это известный анонимный вандал. К настоящему , администратору Википедии, он, конечно же, не имеет никакого отношения. "
