chosen,rejected
"Monsieur SARKOZY,En France il y a des enfants qui doivent mendier, des personnes âgées qui n ont pas les moyens de vivre dignement, des malades sans traitement, sans suivi et des gens qui travaillent comme des cons pour galérer en fin de mois mais on donne des millions aux autres pays sans aider notre propre population !!! 99% des gens n auront pas le courage de copier et coller ceci. Qui le fera ?","Il a ENCORE été effacé une deuxième fois alors que cette fois je ne faisait pas du tout de copier-coller il s agissait bien de MON article alors POURQUOI svp ? J attends vos explications, car c est à vous dégoûtez de Wikipédia, vraiment ! A quoi ça sert de se casser les fesses à contribuer à l encyclopédie si c est pour à chaque fois voir ses efforts anéentis ? Bandes de maniaques de la suppression... Ras le bol !"
"Les ashkénazes sont en fait des Khazars / européens , convertis au judaisme lors de la grande Conversion . Le métissage en asie mineure et de l   Europe de l   est aidant .C  est pour cela qu   ils ressemblent aux slaves pour répondre à la question . Les sépharades descendent des berbères , ( Kahina ) différentes physiquement après la vague de prosélytisme juif des 1 ers siècles .C  est pour cela qu  ils ressemblent à des Kabyles ( yeux clairs peaux claires ) ou à des maghrébins dits arabes qui sont en fait des berbères métissés . Les vrais descendants des juifs , sont probablement le peuple palestinien (   arabe , au sens actuel du terme   ) surement convertis lors des conquetes arabes , ou des juifs non convertis à l islam , tous demeurés en bon fellah ( paysan ) sur place , attachés à leurs terres .En dehors de toute construction historique , politique ou religieuse , l   unité d   un peuple juif uni a travers les siècles est peu plausible , tout comme la Diaspora .","Qui a proteger la page cote d ivoire? un vandalisme en cour,ils mettent outtara élue cest du pri parti si cest toi cormier va te faire fooutre"
"Je suis un militant anti-Assad et je pense qu il faut supprimer le vouvoient pour plus de liberté. D ailleurs, de nombreux contributeurs tutoient. Bien à toi. A+.Mille et une contributions (d)  Vous m’avez l’air d’être atteint d’une forme grave de myxœdème congénital. Hélas je ne peux rien pour vous ! Claude Truong-Ngoc (d) ","Si, tu modifies en douce. Sinon, tu aurais tout simplement ajouté ce message à celui dont Antonio donnait le lien, plutôt que de modifier ses propos. Quant aux tiens, de propos, je suppose qu ils sont passés à la trappe en même temps que ton petit vandalisme. Bon, je crois qu on a assez perdu de temps avec ce clown, qui a montré quel troll malhonnête il est en définitive. De toute façon, il est en train de contourner un blocage, ce qui ne devrait pas durer trop longtemps. Autant le laisser faire le pitre, tant qu il ne modifie pas les messages de ses contradicteurs.Loudon dodd "
"Bonjour MonsDog59, j ai annulé ton ajout sur Luyindula. Seuls les transferts officialisés doivent être indiqués, à ce jour rien n indique qu il a effectivement signé à New York, il y a juste des rumeurs de potentiel transfertRemy34 (d) ","T as fini avec tes conneries, genre   spécieux   ? Sur Monothéisme tu prends l UE comme ref mais ici tu veux pas prendre Britannica comme ref. Ensuite, Amato pose la question   Peut-on faire une christologie non chrétienne ?   et pour le moment, les ouvrages de référence disent   non   puisque c est chrétien. C est tout con l article devrait s appeler autrement, puisqu il reflète les points de vues des autres religions sur Jesus et n est pas un article sur la   christologie non chrétienne   dont la simple possibilité de l existence fait débat (et je n ai pas vu, mais j ai peut-être mal lu, Gounelle utiliser ce concept de   christologie non chrétienne   dont Amato doute de la possibilité de l existence). Ce n est pas à nous de trancher ce débat. 天 "
"Bonjour, j ai vu passer cet article, et je me suis dis que cela pouvait t intéresser pour traiter de la communication de l école (évolution du logo, communication...). Cdlt, XIII,東京から [[[Discussion Utilisateur:XIIIfromTOKYO|何だよ]]] ",Pas d accord. Complotiste est neutre pour désigner un complotiste (comme merde pour désigner une merde etc ...).Anar déchaîné (discuter) 
"@Hyméros, Chris a liege, l article évoque les deux sens de ce concept et pas que celui de l église ! De plus les sources ainsi que la bibliographie figurent à l appui (cf mon avis plus haut)Sidonie61 (discuter) ","Hé ! ce vandale c était le MIEN ! Je l avais vu en premier ! Trouve-toi tes propres vandales mais pique pas ceux des autres, si tu veux pas une plainte au CAr ! Vøyøu ! Veilleur Question  Je tabassais déjà du vandale que tu étais encore utilisateur débutant, avorton.       (sans ironie)"
" 70px|Page proposée à la suppression Bonjour, L’article «        » est proposé à la suppression ( Wikipédia:Pages à supprimer). Après avoir pris connaissance des critères généraux d’admissibilité des articles et des critères spécifiques, vous pourrez donner votre avis sur la page de discussion    /Suppression   . Le meilleur moyen d’obtenir un consensus pour la conservation de l’article est de fournir des sources secondaires fiables et indépendantes. Si vous ne pouvez trouver de telles sources, c’est que l’article n’est probablement pas admissible. N’oubliez pas que les principes fondateurs de Wikipédia ne garantissent aucun droit à avoir un article sur Wikipédia. OT38 (discuter) ","Et v lan ! Dans les dents d l escroc ! Bien envoyé, cher Hégésippe ! 172.185.232.184 "
"Au détail près du référencement et du terme Entier de Dirichlet que Cgolds conteste pour de bonnes raisons, cette version me convient parfaitement. Pour le terme   entier de Dirichlet  , je n ai pas encore trouvé de solution plus acceptable. ","FAUT EXPLIQUER POURQUOI, au lieu de remettre juste comme ça, y en a marre des pro-sioniste qui se croit tout permis sur le net."
"Fichtre, je sens que les choses sont encore loin de se débloquer. Pour le paragraphe précis, on est bon c est déjà ça mais les contributeurs restent divisés sur la question de l introduction. Si je compte bien on a 3 contributeurs qui considère que ce n est pas pertinent et 2 (si je comprends bien l avis de Jean-Jacques Georges) qui trouvent cela utile. J aimerais bien que quel, que soit l avis majoritaire qui se dégage, il soit un peu plus net. Car si une décision est prise ainsi elle sera sans doute mal vécue par les contributeurs en minorité et sera peu propice à l évolution de cette page qui aurait bien besoin d une rénovation. Je propose qu on se laisse une semaine pour recueillir l avis d autres contributeurs qui passent sur cette page avant de prendre une décision. Vous en pensez quoi ? Papillus (d) ","Non, c est à vous de changer d attitude. Vous refusez la vérité et, de fait, vous cautionnez des sites antisémites. Je n ai strictement aucune leçon ni conseil à recevoir de vous qui êtes un petit censeur condescendant qui se cache derrière un masque d humanisme tout en cautionnant des sites antisémites. Au lieu de vous contredire dans la même phrase, soit vous appliquez ce que vous dites (ne JAMAIS imposer quoique ce soit) en acceptant mon point de vue ou en écrivant un consensus des deux versions (dont l une, je le rappelle, date de 2008, vous avez donc imposé une version censurée), soit vous supprimez tout. Dans l état actuel, la page wikipédia concernant ce site nauséabond est un relais publicitaire de ce site. ILevy"
"À noter que Firefox 36 ne change plus la police quand le subtag -Latn est spécifié. Cordialement, —        「」 ","a vous monsieur le raciste == vous etes un ex-officier de l armée de terre, vous habitez peut etre toulon, je comprends bien alors ou vient votre haine et racisme , vous etes qui pour juger les hommes instruits que vous n arrive meme pas a leur cheville. vous avez quel niveau au fait pour juger les autres ? vos critères sont totalement subjectifs et ne pèsent rien, vous dites un jardinier insignifiant, et vous vous etes qui ? un assasin qui tue des enfants dans des missions en afrique ? pauvre abruti. je vais retirer ma page, de cet espace des écervelés qui n ont aucun respect des autres. pauvre idiot."
" L un des meilleurs articles de sport, il me semble respecter les critères de complétude, de sourcage et de redaction. — Régis Lachaume ✍ ","Nous aimerions, nous Français ne plus voir tous ces charognards de juifs à notre télévision Française, il y a absolument raz le bol, ce n est plus supportable tous ces charognards"
" C est pas pour le plaisir de discuter, mais quand on se vante d être un emmerdeur, faut pas s étonner si la communauté, qui par consensus a donné à certains les outils pour se débarrasser des fâcheux, laisse ces derniers utiliser les dits outils...Dfeldmann (d) ","je vois mal un algerien qui peut ecrire des choses objectif sur le maroc apart les desinformation alors stp essaye d evite les guerre d edition , car t es loin d etre neutre zizo-fisco eh le mien aussi merci d avance ;)"
"Bonjour    88.137.30.148   , Merci de ne plus effectuer de modifications    non encyclopédiques    sur Wikipédia, car cela est considéré comme étant du    vandalisme    et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia.   Si vous voulez vous familiariser avec l encyclopédie, un    livret d accueil    et le    sommaire de l aide    sont à votre disposition. Vous pouvez aussi demander de l aide sur le    forum des nouveaux   .   — Rome2 [[[Discussion utilisateur:Rome2|Discuter]]], le ","À propos du blason du baron Russell de Killowen GCMG, veuillez m aviser si vous voulez me faire foutre? L honorable (discuter) "
"Il n  ya vraiment rien de mal à dire que Jean-Marie Delmaire n est pas neutre par ce qu  un rabbin a évoquée sa mémoire dix ans après sa mort. Et en passant, Piston, l alliance était opposes au sioniste, alors va t instruire avant de venir polémiquer sur des sujets dont tu ne connais rien ou presque NAHOUM   Ish Pashout   ",Tu fout rien tu sais se qu il te dit de la lombertie t est un branleur Vergne3 (discuter) 
"Bonjour, 92.90.17.51, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Enrevseluj    avec le commentaire «    Contenu non encyclopédique    ».    Saviez-vous qu il n est pas possible de parler de tout sur Wikipédia et que les sujets traités doivent correspondre à certains critères ?    Je vous invite ainsi à découvrir en détail pourquoi votre apport a été supprimé. Si vous estimez que cette suppression est inappropriée, vous pouvez ou faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).   Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ","Tant que vos deux seuls mots de vocabulaire seront caca et merde, ce sera insuffisant pour contribuer à une encyclopédie Theoliane (d) "
" Universitaire, universitaire, c est très vite dit. Pour se dire universitaire, il faut déjà être licencié au minimum. Ensuite, ce ne serait pas le premier délire d une  grosse tête . La démarche de Rushton est intéressante mais comme c est un homme qui cherche à démontrer ses croyances, il n instruit qu à charge. Dites-vous, cher LyricV que justement, c est bien l unique but du personnage faire jeter l éponge par dégoût ou par lassitude afin qu il occupe seul le terrain. Hcrepin (d) ",Le harlem shake ce n est pas çà bon sang..avant de suivre une connerie planétaire l auteur de l article pourrait au moins se renseigner sur son origine.
"Bonjour Kyah117, Pourriez-vous me donner quelques explications sur les raisons qui vous ont poussées a supprimer mon article  EcoSim ? Il me semble être reste neutre dans ma présentation et avoir donné les références nécessaires. J ai peut-être toutefois omis quelque chose et je souhaiterai savoir quoi. Merci d avance. Robin","Vous étiez prévenu, vous continuez à insulter, cette fois, vous avez dépassé les bornes, terminé, si vous ne savez pas lire, nous ne pouvons rien pour vous. On vous a expliqué que vous ne pouviez pas renommer votre page utilisateur, si vous ne comprenez pas, cette fois, c est à désespérer. Mais comme les    fascistes de merde    n ont pas envie de continuer à lire vos éructations, passez votre chemin. Theoliane (d) "
"Bonjour, PacoChauvel, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Azurfrog    avec le commentaire «    Doublon de l article existant Sky Blu (rappeur).    ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ","Savez-vous que des Juifs RESCAPES DES CAMPS DE LA MORT NAZIS , avaient bel et bien été TORTURES par des Musulmans Waffen SS . CONNAISSEZ-VOUS VRAIMENT L HISTOIRE DE L ALLEMAGNE NAZIE AU POINT DE VOULOIR INTERDIRE TOUTE RELATION ENTRE LE NAZISME ET L ISLAM ET DE DIRE QUE LES ASSERTIONS HISTORIQUEMENTS VERIFIES , DONT J EN RELATE LA NATURE , N ONT RIEN A VOIR AVEC L ALLEMAGNE NAZIE OU LA SECONDE GUERRE MONDIALE ? C EST EFFECTIVEMENT AVEC CE GENRE D AVEUGLEMENT QUE DES ATROCITES ONT ETE COMMISES . SI DES INFORMATIONS HISTORIQUEMENT CERTIFIEES NE VOUS PLAISENT PAS TANT PIS POUR VOUS !!! Justement , on est le 18 Juin , cela ne vous rappelle rien ? BRUGIER le 18 Juin 2006 à 02:45 .( CEST )"
">>>> Nikel pour moi... ) Pour le canon, c est quand tu veux si on se croise dans  la vrai vie  ;)","Et vous, lisez les conventions typographiques de Wikipédia et cessez vos guerre d éditions stupides. Daniel*D, "
"Le  soutien  financier du Faquen à RC mérite de rester car il a fait fuir tous les cotisants et les auditeurs et à l heure de la remise des comptes de campagne c est un aspect intéressant de la question de RC. Je vois que des nabots révisionnistes essayent de nous faire croire que Faquen a obtenu 6 voix à l  AG  du CDARS qu il a usurpé (en faisant des faux et en recourant à des gorilles, je suis en mesure de le montrer. Le CR de cette AG montre le contraire ( http://libreforum.forumactif.fr/a-propos-de-l-usurpation-f1/reunion-chez-monique-du-13-07-07-quinquin-a-encore-triche-t682-15.htm#11086 ). Voilà ce que devrait les petits ayatollah autoproclamés ignorants ou stipendiés. La modération de cette page inspire la pitié. Je vois par ailleurs qu il n est pas possible de rappeler que le FAquen a obtenu 13% des voix cette année...Bon esprit, ce site.",EN 2018 UNE PROPAGANDE NOME LAISSE LA ROUILLER A GELER LA VENTE DES VEHICULES MIB MADE IN BLADI CONTRE LA QUALITÉ MÉDIOCRE ET LES PRIX EXORBITANTS DES CES VÉHICULES BIDONS
"Ah, OK, les tailles fixes sont générellement acceptés en en: d où je viens... merci pour la correction. Sandstein (d) ","   Je touve que Don Quichotte est un personnage pathétique et très idiot!Moi qui ait horreur de l Espagne(sauf vacances) vous comprendrez pourquoi je dis sa.   On est censé bien accueillir les nouveaux mais c est un peu nul ce que tu dis. En plus, tu fais des fautes d haurtaugraffe. Mais surtout, tu donnes un avis personnel, et ce n est pas le but des articles de Wikipédia. NicoRay "
"Bonjour, LETURIPINOIS, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    NB80    avec le commentaire «    Ne répond pas aux critères d admissibilité de Wikipédia : et contenu non encyclopédique.    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ","Mais t es au chômage ou quoi ? En arrêt maladie ? En tout cas soigne tes chevilles.(Blue Arrow (d) ) Allez, va pourrir l encyclopédie, va, va..."
"Un peu soupirer parce qu il devient vraiment pathétique, il a une dizaine d arguments souvent hors contexte et il les ressert sans cesse en boucle.Hcrepin (d) ",toi qui te croit plus malin sache que j ai fait des captures d écrans de toutes mes contributions que vous avez effacés !!! je vais écrire à la fondation dans un premier temps dans un deuxième s il le faut j attaque en justice car tu sembles mal connaitre la loi française ce que tu fais est interdit même si tu vas me dire que c est la règle... si tu n es pas d accord tu dois demander à l auteur de l effacer après s il refuse tu dois attaquer en diffamation a bientôt si d ici là tu n as pas changer de compte !!! je vais déposer plainte j espère que derrière ton pseudo y a un nom et une adresse !
"Tu as écrit  Pas du tout convaincu par l admissibilité de ces abbés... . J y lis (peut-être à tort) quelque chose du genre  abbés presque admissibles . Et j interprète en  abbés qui peuvent être mentionnés quelque part dans wp, mais qui ne méritent peut-être pas un article . Et j en conclus le  quelque part  de la phrase précédente, c est la liste. Voilà comment fonctionne un cerveau d inclusioniste (si, si, on en a un ) El Caro bla ","Créer un article sur un groupe méconnu, dans le but de rassembler toutes les infos sur celui ci est apparament mal vu.. (aucun soucis de droit d auteur pourtant..) Je vous laisse donc suprimer tout ce qui n est pas assez gros, et  m en vais  loin de cette encyclopédie de m**de où des personnes n ayant rien à faire de leur journée ne font que de suprimer des articles au lieu d essayer de les enrichir ou des les  metre à la norme ... Adieu"
"Ah non, si ça peut te rassurer, on te traitera de censeur, d aigri, de solitaire en mal de pouvoir. Les gens te jetteront ton statut au visage quand ils n auront plus rien d autre à dire sur le fond d une discussion. La moitié de tes collègues, sur n importe quelle décision, jugeront que tu en fais trop ou pas assez. Des gens que tu ne connais ni d Eve ni d Adam te diront qu ils n ont pas confiance en toi ou que tu es un sale type qui ne sert que son intérêt (et celui du lobby pour lequel il travaille et auquel 4 ou 5 autres admins que tu ne connais pas mieux sont forcément affiliés). Ton temps passé sur WP doublera, jusqu à t en rendre malade. Par contre, tu pourras faire des renommages sans avoir à remplir une fiche, et bloquer un auteur de pipi-caca sans attendre de devoir pleurer sur le BA ou WP:RA pour que ce soit fait. Comme on dit, y a du pour et y a du contre. Mais si tu fais abstraction du premier paragraphe, y a pas mal de pour ! Popo le Chien ouah ",Écoute petit con. Si tu continues a enlever les modifications arriviste de merde. Je te retrouve et je te fais empallé. Sale ordure.  3robi  qui va connaître l histoire de ma ville plus que moi. Maintenant je t invite a travailler pour un petit salaire merdique.
"Si jamais t avais pas vu, je te signale rapidos qu un de nos anciiieeeeeeeens amis, malgré quelques blocages, met toujours beaucoup d ardeur à recracher sa haine partout, notamment ici. Je l ai (une énième fois) prévenu sur sa PdD mais je pense qu il commence à comprendre que s il bronche très peu, il aura moins de risque de blocage. Bref, c était juste pour que t aies un œil sur lui avec moi. Allez, moi je vais continuer de soigner cette merde qui ne me lâche pas... Salut copain ! Bouarf >> euh oui ? "," Mais t es completement malade !! C est Saltassine qui révoque ! C est lui qui supprime Morisco !! Pas moi .Tu n as qu  à aller voir qui a commencé les révocations . Alors ?! Concernant , cela ne fait aucun doute qu il est marié à et au Maroc . Mais cela c est de l abus de pouvoir réprimé par Wikipédia . Cependant personne n en parle à un administrateur . C est scandaleux ! Je n essaierai    jamais    de le convaincre . Peux -tu parler de mon cas à un admin plus ancien que lui stp ! Demande aussi le bloquage de ainsi que u|Saltassine}} qui doivent avoir la meme sanction que moi et surveille bien les articles sur l Algérie en général car il risque de les vandaliser encore sous le prétexte d unhe demande de source , demande de sources qu ils ne tolérent pas pour les articles sur le Maroc .Bien à toi .CordialementNumide05 (d) "
"Bonjour       ,    Unique avertissement    ! Veuillez    cesser immédiatement    toute dégradation de l encyclopédie sans quoi vous serez sanctionné. Au prochain acte de vandalisme, vous serez interdit en écriture sur l ensemble des pages de l encyclopédie. "," Notoriété suffisante,hélas, bien préciser que c est une raciste et que c est pourquoi elle a de la notoriété. Rosier "
" Bonjour, L’article        a été proposé à la suppression (cf. Wikipédia:Pages à supprimer). Après avoir pris connaissance des critères généraux d’admissibilité des articles et des critères spécifiques, vous pourrez donner votre avis sur la page de discussion    Discussion:Robert Chauvin/Suppression   . Le meilleur moyen d’obtenir un consensus pour la conservation de l’article est de fournir des sources secondaires fiables et indépendantes. Si vous ne pouvez trouver de telles sources, c’est que l’article n’est probablement pas admissible. N’oubliez pas que les principes fondateurs de Wikipédia ne garantissent aucun droit à avoir un article sur Wikipédia.",Ton article comportait   c est une plaque a la con qui pue le vomit de raclure de bidet. c est de la merde en barre et c est chiant ininterressant et grotesque)  . Il n y pas de quoi être fier. 
"Bonjour       , Vous avez découvert comme il est facile de modifier Wikipédia. Votre modification a été    annulée    en raison de son caractère non constructif. Merci de ne pas réitérer ce genre de contribution. Visitez la page d’aide afin d’en apprendre plus ou le bac à sable afin de faire des tests.Orlodrim [[[Discussion Utilisateur:Orlodrim|discuter]]] "," Longue liste de stéréotypes échangistes très négatifs contre les hommes célibataires ils ne sont que des maris en train de tromper leur femme ; ils sont trop agressifs ou dangereux ; ils ne respectent pas le fait que les couples cherchent le plus souvent un autre couple ou une femme ; ils sont malhonnêtes ou font semblant d être quelqu un d autre (peut-être un couple ou la femme carrément n existe pas !) ; ils se présentent en s adressent uniquement à l épouse au lieu de parler au couple (mari et femme) ou tentent de diviser les couples ; ils utilisent d autres personnes comme « billet d entrée », arrivant avec des dames qui n ont aucune intention de participer (ou qui sont des escortes professionnelles) juste pour pouvoir se présenter comme couple à l entrée ; ils sont malpropres ou mal habillés ; ils ne respectent pas l étiquette ou représentent un risque élevé des MST. On caricature les hommes seuls même comme des loups vêtus d une peau d agneau. quelle serait la motivation de conserver ou non cette partie ?"
"Bonjour       , Vous avez découvert combien il est facile de modifier et de compléter Wikipédia, l’encyclopédie libre, universelle et gratuite. Merci cependant de faire des contributions constructives, et d’éviter d’effacer du contenu ou de vandaliser des pages.      Gardez à l’esprit que, en cas de récidive avérée, nous pourrions avoir à prendre une sanction de blocage contre votre adresse IP ou votre compte.      Enfin, le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. Lomita (d) ",un éloge panégyrique passablement grotesque du GIEC et de ses mensonges. Bonjour le NPOV Naibed (d) 
"Pour information, c’est moi qui ai supprimé le résumé écrit par l’adresse IP 87.67.79.254. Malgré « le mal de chien » que vous pouvez vous être donné, il était rédigé dans un français da faible qualité vocabulaire pauvre et répétitions fréquentes (4 fois “ensuite” ; 13 fois “fait” + infinitif) phrases débutants par une conjonction de coordination (Mais quand il se retourne… ; Et aussi qu avec ça…) phrases du langage parlé (envoyé Hulk se faire voir ailleurs ; Hulk joue les Zidane) clichés (Ainsi commence la triste vie de Bruce) fautes d’orthographe (maitre ; disparait) barbarismes (qui a le déshonneur de la boire) D’autre part, si à l’avenir vous avez besoin de vous soulager en « emmerdant Wikipédia », il y a pour ça une page de discussion associée à l’article. Mister BV (d) ",wesh ma petite c est pour te dire que j ai niker toute t as famille y compris ton pere le pd. Maintenant si tu voudrais bien me sortir le jambon du sac sa serait gentil.
" morte de rire ! t es sur, Grimlock, que t es admin ? sûr sûr ? Il finirait par nous mettre le doute, ce Gourgandin ! je suis allée fébrilement voir s il n y avait pas eu une  c..lle  avant de me rendre compte (ouf) qu il n avait pas du lire le  bon journal  ! !   Adrienne   bavardages ",Vous venez de défaire une de mes modification Et Regard té truck ke tu connaii CONNARD !! FILS DE PUTE !! Regard ton cu la prochaiine foiis !! Je ne comprend pas votre action. 
" Salut Popol, je pense que tout ce qui peut contribuer au développement des énergies renouvelables doit etre encouragé. Si ce lien peut déclencher des vocations chez des lecteurs de WP qui pourraient s identifier à l auteur de ce site perso, ce sera une très bonne chose. De plus, c est un complément intéressant au contenu plus classique de l article. @+ Abrahami ","Outre au ridicule dont vous vous couvrez par votre mesquinerie,  A l intérieur de la bande vous avez l air de vous marrer, de l extérieur on voit un  effet de meute lâche .Michelbailly  , vous etes un lâche, ce qui est plus grave. Je vous ai dit de cesser de venir polluer ma page, restez sur la votre.fl0 fl0"
"De rien. Je ne suis pas un novice — et je réagis parfois au quart de tour. Merci de tes encouragements — mais je t en prie, ne te formalise pas.ᄋEnzino᠀ (d) ","vous etes tous des faux culs parce que l italie a gagne vous en faite toute un plat . Les meilleures c est les italiens , vous etes jaloux, parce que cette foi on vous a eu .........."
"OK, très bonne idée. Comme ça, on sera fixé une fois pour toute. Tenez moi au courant de la suite. Merci. ","Il crève à la fin bande d  idiots! Il se pend car il se rend compte qu  il a tué une femme tellement il avait peur de ses désirs, il s  est battu et il a tué, puis il s  est pendu."
"Cher monsieur, si vous vous estimez plus qualifié que les pauvres anonymes qui ont rédigé cet article, pourquoi ne tentez-vous pas de l améliorer ? C est un peu le principe de cette encyclopédie si vous pensez être apte à écrire sur un sujet, faites-le, au lieu de critiquer le boulot bénévole des autres. Sinon, prenez au moins le temps de lister ici les « conneries » relevées dans l article, afin que d autres rédacteurs tâchent de les corriger. Cordialement, Alchemica (d) ","Le poney est né le 18/04/1998, il pu de la gueule. Cet bête a chier dans son futal et la dégomer comme une bille au fond de la cour. IL incarne un zoo a lui tout seul comme le thon car il est moche, le poney car il pu de la gueule et l éléphant car il ressemble a dumbo. Depuis ce jour il est victime de solitude."
"Tiens, c est bizarre, contrairement aux vôtres, les modérateurs n ont jamais révoqué mes contributions... Le paresseux du bulbe, BerAnth (discuter) ","Nous faire croire que matoub à été enléver par des térroriste, et une grand blague car si les térririste avaient rééllement enlever matoub lunes ils auraient tué sur le champs ce minable clown car ils vaut rien a coté des grands intellectuel assassiner. De plus il est fauteurs demerde. Si il etait vraiement enlever par des terroriste (islamiste) ils n auraient pas hésité à le tuer immédiatement"
je propose les modifications suivantes renommer cet article en Double (aspects) dans la page d homonymie Double rajouter Le Double et l article présent renommé Double (aspects) P.M.duJura ,Cet individu n est pas un contributeur mais un clown. On dirait un vieux qui refuse d entendre ce qu on lui dit. JÄNNICK Jérémy (discuter) 
"Bonjour, 217.108.12.165, La page        que vous avez créée vient d être supprimée par l administrateur B-noa avec le commentaire «   Vandalisme : contenait avant blanchiment « TA MERE EN STRING DE GUERRE A POIS ROUGE ET VERS »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ","si vous êtes pas content aller vous faire voir,on essaye de faire les chose bien et on s en prend plein la gueule super la communauté wikipédia de merde"
"Votre modification sur « Université McGill » Bonjour        et merci pour vos apports à l article « Université McGill », c’est ainsi que Wikipédia progresse ! Cependant, Wikipédia n est pas supervisée par des experts mais par des volontaires comme vous et moi. , permettant de renforcer la fiabilité de l encyclopédie. Ces sources et références peuvent être des publications, des articles de presse, des critiques, des données financières, des travaux universitaires… publiés sur papier ou en ligne. Sélectionnez les meilleures et les plus reconnues. → Que sont des sources de qualité ? Aide:Présentez vos sources. Si vous avez besoin d aide, n hésitez pas à . Je vous souhaite de bonnes futures contributions sur Wikipédia !   Une question concernant le fonctionnement de Wikipédia ? Contactez le forum des nouveaux !      Arthur Crbz   [[[Discussion Utilisateur:Arthur_Crbz|on cause ?]]] ","Je suis Kalope, je suis un vandale (j emmerde Salebot), et mon mot de passe est: azerty. Vous pouvez donc accéder à mon compte à tous moments."
Il n y avait aucune injure sur ma page discu ! Ce type est vraiment malade... Chouchoupette ,"C est incroyable où l orgueil va se nicher. J ai mis à jour la page avec une info tout ce qu il y a de plus officielle et le  modérateur  de la page l a enlevée, probablement parce que j avais été plus rapide que lui. C est nul. Et ça confirme ma décision de ne plus participer à WP. Allez vous faire *** les Nazes. Casablanca1950 (discuter) "
"Je viens de te bloquer trois jours pour ça. Ce n est pas très intelligent de ta part de jeter de l huile sur le feu alors qu il y a un arbitrage en cours, d autant plus que Poppy ne faisait pas l unanimité sur ce coup là, et que ta position est défendable, même si tes méthodes sont limites... à bientôt. Mr Patate- رة ",De m importuner sur ma page de discussion avec des menaces de ce genres qui n on aucunes signification. C est stupide car il n y a rien qui vous permet légalement de me bloquer mais vous êtes un anti-mormon alors ça vous choque et vous faites des coup bas. Pas très catholique !!! Jonseb (d) 
"Je ne suis pas certain que parler d un contributeur en parlant de sa « connerie » soit très approprié. Cordialement, Turb  ça ne l est pas, mais vu son attitude, je ne peux en dire plus... -★:Libre:★- Insulte, menace, revert. Revert, menace, insulte. Revert, revert, insulte, menace. Etc. Quelle variété dans ta vie! Merci de nous en faire profiter. Cordialement Htournyol  quand tu sauras utiliser un mirroir non déformant, préviens moi. -★:Libre:★- ",Ben non. Je vote et je dis pourquoi je vote. Je rédige pas mes édits en prévision de tes remarques débiles. TwoHorned 
 eh hopp rechangement comment va tu faire pour m arrêter mr le censeur et apparament mr le turcophobe 80.125.176.116 (d) ,"Au fait, je sais pas si tu as vu, mais tu as foutu le bordel dans les ref lors de ta derniere modif... Je te laisse nettoyer comme un grand -)~Jide~ "
inutile de révoquer alors que j étais en train de corriger mon erreur ... il faudrait apprendre a se servir de liverc avant de jouer les sherif merci,"  Petits adjudants  c est une insulte? C est simplement un grade de l armée française.  Connard ,  Imbécile ,  Petit merdeux , ça ce sont des insultes mais vous pensez bien que jamais je ne me permettrais de vous insulter par ces mots. J ai dit que nous vivions sous le régime de Sarkozy (puisque ce dernier est actuellement notre président). Vous, vous le traitez de  petit nerveux . mais c est votre droit, nous sommes en démocratie. Moi, en tout cas, je ne me permettrai jamais de vous traiter de  connard  ou de  petit merdeux . J ai horreur des insultes. Demain, après mon déblocage, je reviendrai..."
