chosen,rejected
"Cómo quito el mensaje que está arriba del mío, que claro está es un troll de internet... Al final, ¿Sor Juana es española o mexicana? xD Me parece que decir que fue una criolla mexicana es correcto, ¿no creen?, pero sin duda, en la actualidad los mexicanos la consideramos mexicana, punto.",RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTORUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 08:42 21 abr 2015 (UTC)","LAS MUJERES NO SE PARECEN A LOS HOMBRES, QUIERO DEJAR ESTO CLARO. Y DESPUES. VIVA LA MADRE QUE OS PARIO. SER LESBIANA ES COMO SER UNA RARA DENTRO DE UNA FAMILIA DE HETEROS SIN POSES, MI FAMILIA LA DA BIEN ACEPTADA!! A TODAS LAS MUJERES QUE SE SIENTAN DEPORTADAS!! EXISTEN MADRES ORGULOSAS, SER LESBIANA ES UNA HONRRAS, SER BOLLERA ES SER BELLA...Y SER MUJER ES NO ACEPTAR NADA QUE LE HAGA MAL EN NINGÚN CASO , ADMISTIA ESTÁ DE MI LADA, NADA QUE ME HAGA RETROCEDER HASTA UN SIGLO AJENO TU CULTURA ES MI MEJOR CONSUELO, TUS OJOS MI MÁS PRECIADO ENSUEÑO, ERES LA MUJER QUE VINO AL CIELO Y SE QUEJÓ."
"Este tipo debe ser explicado como lo que realmente es, un digno representante de la reivindicación catalanista. En él se muestra claramente la vocación oportunista, egocentrista, improductiva, insolidaria, resentida, narcisista, impositiva, intolerante e irreflexiva de la  Catalunya is not Spain  que todos hemos visto en determinados campos de futbol, y que ha sido subvencionada por algún que otro organismo oficial, presidentes de equipos de futbol incluidos. Desde luego este tipo no se representa ni a sí mismo, menos nada que ver con algo que merezca aprenderse.","Un tonto puso en el medio de la redaccción de los reclamos por la inseguridad de Susana, cualquier cosa que no tiene nada que ver sobre la imitación en los de Marcelo Tinelli. Ahora un tarado no deja que la gente pueda editar el articulo y no se lo puede cambiar. FORROS si lo van a cerrar para que nadie la edite, aunque sea pongan los datos bien hijos de puta."
"Tu eres parte del vandalismo , que ganas con dar información falsa ? Tu comportamiento es negligente al no aceptar tu error ","Asquelapp, no es usted más que un pobre chivato que va de erudito, pero ambos sabemos que no da para más. Con Dios."
"Soy,...suena raro pero mi nombre es Carlos Blanco artista plastico,actualmente encargado de activar el Colombo Americano en el aspecto cultural y me sono la flauta o mejor la frecuencia ya que te oi en radionica con VERO en festin del libro. Me gustaria contactarte mis datos son: 3419307 directo 311 223 07 82 celular","TARADOS MENTALES ENVIDIOSOS A ESPAÑA, COMO VA A HABER UN 8% DE POBLACION EN LA INDIGENCIA PERO LEEIS LO QUE ESTAIS PONIENDO TARADOS TROLLS ¿? ESO SON 3,5 MILLONES DE PERSONAS EN LA CALLE PIDIENDO LIMOSNA, TOTALMENTE FALSO, LOS ULTIMOS DATOS DEL 2012 DE CARITAS INDICAN QUE HAY 70.000 PERSONAS INDIGENTES, NO LLEGA A SER NI UN 0,2% DE LA POBLACION (ALEMANIA TIENE 370.000 Y FRANCIA 120.000, POR EJEMPLO) DEJAD DE MANIPULAR DATOS ANORMALES DEJAD DE PONER MENTIRAS ENVIDIOSOS AL IGUAL QUE LA PRIMA DE RIESGO, MIRADLO EN ELECONOMISTA.ES Y VEREIS QUE ES DE 279 PUNTOS NO DE 305 TARADOS ENVIDIOSOS QUE ASCO DAIS NO SE QUE OS MEJORA EN LA VIDA DIARIA PONER ESTUPIDECES Y DEJAR MAL A ESPAÑA POR INTERNET. PERO VOSOTROS OS LEEIS, EN LA PRIMA DE RIESGO  SOLO POR DEBAJO DE ...  PERO POR QUE TENEIS TANTA ENVIDIA A ESPAÑA, POR SER EL UNICO PAIS CON ESPAÑOL COMO LENGUA OFICIAL RICO Y DEL PRIMER MUNDO ¿? DAIS PENA TROLLS SINSENTIDO, PENA!!! TROLLS TROLLS TROLLS NO EXISTE INDIGENCIA EN ESPAÑA TROLLS"
"Hola Muro... un grupo de IPs le han tomado amor... crees que puedes semi proteger???... estoy en mi cuenta títere, por lo que no tengo mis botones a la mano. Gracias. 15:49 16 mar 2009 (UTC)",Se dice asi en tu puto idoma de mierda? Es que veras lo siento pero uno tiene toda la buiena fe de contribuir pero como le van borrando comentarios por chorradas al final se va cabreando hasta que explota. Y por lo que veo no sou el unico. Por lo menos soy el unico que le he contestado a la pobre chica que pide ayuda para su hijo afectado de elefantiasis segun ella. Nadie con todo lo cultos que sois se ha dignado a decirle nada. Asi que como FFGomez dijo una vez: IROS A LA MIERDA! A LA MIERDAA!! Naturalmente que no voy a pedir el desbloqueo CABRON! A ti si que te iba a expulasr yo PEDAZO DE MIERDA si vinieras a España! A ti y a todos los putos PUTOS LATINOS DE MIERDA que infestan España habria que expulsaros a todos HIJOSDEPUTA ! DESBLOQUEATE EL OJETE QUE LO TIENES LLENO DE POLLA MARICON!
"Muchas gracias por tu explicación. Entiendo que es un defecto de Huggle 3, pero Huggle 2 me funciona tan lento que realmente no me sirve para seguir los cambios recientes. Espero que lo corrijan pronto. Saludos, Isha « 17:24 8 dic 2014 (UTC)","   Este articulo no es neutral, por que no se hace referencia al villarato y al robo al chelsea?    catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta. catalanes hijos de puta."
"Algún gracioso puso al principio del artículo una frase de la canción  Salta  del grupo español Tequila, y los admins de esta porquería le permitieron hacerlo. Después voy yo a corregirlo, y WP me bloquea la acción por alguna gansada de la IP. Así funciona WP, muy bien eh.","es una perra de lo peor , pork para en la cama con todos los tipos k se le presenten y para concha cobra lo k venga nomas ."
"Saludos, soy el usuario llevo varios dias registrado. En efecto en dos o tres ocasiones he usado el enlace disponible llamado  deshacer  para restituir una eliminación que se ha hecho en el artículo a cargo del usuario . El compañero ha indicado el WP:NO lo cual leí, y estoy de acuerdo. A su vez yo he indicado el WP:EX el cual es bastante claro en lo que indica, por lo que entiendo que ese sitio no debería ser eliminado. Claro eso ya está fuera de mi control. Gracias !",PONGAN EL PROGRAMA DE NUEVO SE LOS IMPLORO MI LORD MI MAESTRO ES EL MEJOR PROGRAMA ADEMAS DE QUE ME MASTURBO CON ESE PROGRAMA ESQUIXITO
"Este juego de creación con el lenguaje es muy usado en Andalucía, o al menos lo fue hasta el desarrollo de los medios de comunicación. se podía usar un referente o establecer relaciones libres entre las palabras; sorprende mucho desde este lado del charco la adscripción de este juego a códigos del mundo homosexual; por su caracter de juego que obligaba a una gran agilidad mental para entender que estaba el interlocutor diciendo, era muy usado en la infancia y ha formado parte de la cultura popular andaluza; parte de ese juego lo vemos aún hoy en día en el uso del lenguaje que hacen los humoristas. Un fenómeno popular la década pasada fue el humorista malagueño Chiquito de la Calzada, que hizo populares palabras que podían adoptar todo tipo de significado dependiendo de las circunstancias o el contexto, entre ellas  fistro  o la expresión  torpedo de la pradera .","EL HIJO CÓSMICO DE SIMÓN BOLÍVAR Soy el Hijo Cósmico de Simón Bolívar: mi sangre es 200% petróleo; y mi revolución, reclama muerte humana. Yap, soy de una ciudad más allá del mortal orbe…, hacer que estos gringos entiendan?!!!, y ver profanar tu nombre por DONOFRIO, ah Jesucastro!, mucha carreta pa’ llegar a ningún lado. Yo soy Chubb Chutthor. Avanzo fornicando yanky sapiens, jewish cantropus, monódicos católicos, todos los que se atreven a librar en su corazón un ritmo distinto de aquel que mi Emperatriz de la Guerra me impuso, oh Xangó; soy EL HIJO CÓSMICO DE SIMÓN BOLÍVAR, el MetaChévere Santo Real Socialmedialista Hard-Ball-I-Variano; vivo en el Infra-Caribe, yo, Jefe de Jefes; mi reino…, se llama VENEZUELA, brother!, Chévere Guevara, qué rico!!!!"
"Estaba editando la página y no se porque me sale al final en la parte derecha unas rayas para desplazar la página, salen dos, podrías quitarlas por favor. Gracias. JUAN BLAS 20px|",LA DEFINICION DE LA MATERIA EJE: ES CHUPRLE LA BERGA AL UN HOMBRE Y METERSELA POR ELCULO Y LAS MUJERES Q LE GUNJTA CHUPAR BERGA Q SE LA METAN POR EL BICH0 ATT:CULIONAS PERRAS
", te notifico que has sido denunciado en el Tablón por faltas a la etiqueta . Respecto al artículo sí lo leí y te puedo asegurar que ser alcalde interino por decisión del concejo municipal y no por el voto de la gente de su comuna le da muy poca relevancia enciclopédica a esta persona y sí mucha publicidad; no lo he marcado para borrado rápido porque no conozco los detalles exactos de este nombramiento, del cual no ofreces ni una sola referencia. Saludos ","PD3: Además de anormal es un caradura y un sinvegüenza, incluyan esto en su perfil. Propongo que lo echemos de España a palos!"
"Con respecto a la sección de historia considero que se debería cambiar el contenido de esta, ya que solo es la historia del templo conocido como la antigua Basílica, por lo que considero que no sea la información que deba estar aquí, ya que en todo caso debería ser la historia de los dos templos que se llaman y se han llamado basílica en el conjunto, o de la historia de todo el conjunto o solo de los edificios que han sido sedes de la imagen, incluso de la raíz de la devoción, intentando buscar un punto neutro en esto.","Los Skinheads ni son en su mayoria fascistas (ni mucho menos) y segundo,los nazis se apropiaron de la palabra Skinhead,luego siguiendo las raices de dicha subcultura se ve como los primeros skins eran negros y mulatos,por lo que un Redskin puede estar orgulloso logicamente de ser un SkinHead. A los que deberian de dar vergüenza de manchar el nombre SkinHead es a los nazis"
"deberían quitar a la musica folk y celta de los origenes ya que hablamos del heavy metal, no del folk y celtic metal, son subgeneros de el pero esa informacion se debe poner en el articulo del subgenero, no en el articulo del genero propio.",en la clase de acevedo yo no kiero trabaja en la clase de acevedo e echo un pedo que reque (x2)en la clase de acevedo me jor me chupo el dedo te pellisco un seno que reque (x4)
"Hay que eliminar la siguiente frase, introducida en el primer parrafo y realizada por alguna mente inmadura y con poca conciencia de su propia persona:  ay los rusos que listos son algunos eh, si tienes un novio ruso regalale bombones , saldras muy satisfecha. ",los hippies son un asco ademas este movimiento era muy odiado por mucha gente en repuesta a este surgieron grupos como los skinheads y punks que viva yo
"Pruebas de  género ... anda que... Modifica lo que quieras pero al menos no confundas  género  con  sexo , que no por extendido (incluso en algún parlamento particularmente ignorante) es correcto. 82.158.83.",Las vacaciones por respuesta... Para ti la perra gorda que no tengo mucho tiempo para perder.
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, Belb! (discusión) 21:36 29 dic 2010 (UTC)","el emos es una mierda , que os den por culo , aki tenemos a un emo que es un pijo desfrazado al decir osea y mamadas emos hijos de putas sinverguenzas"
"Con respecto a esta edición. Te pido por favor, conservar las buenas maneras. Entiendo que las ediciones de Alex Filth no están enmarcadas en lo que consideramos correcto, pero ya ha recibido un advertencia y luego toca el bloqueo. Coincido en que hacer perder tiempo a los wikipedistas es una de las faltas más graves. Como tal, debe ser sancionada. Comprendo tu molestia, créeme. 21:29 28 may 2012 (UTC)",Querido usuario JD-VZLA le informamos que usted c m@mo y que su página creo la enfermedad del repo-i por favor tener cuidado a la próxima vez que tu página pones bien l0c05 a todos XD
"Si realmente vas a hacer lo que te digamos, largate con viento fresco. Si te vas a quedar por aquí te digan lo que te digan (lo mas probable) mejor quítate la svastica de la firma. Y si tienes alguna diferencia con el artículo la dices y se habla.  PS Si estás nervioso vete a cantar el Uberales bajo la ducha hasta que se te pase el sofoco.","es un aweonao de mierda qe se caga las minas y el mejor amigo de el,el espejo se queda con las ex de el el wn es mas feo que la csm se creee bkn y le tiene una musculosa qe es del richy este wn puede llegar a tener 3 minas al mismo tiempo y ninguna sabia de la existencia de la otra . subre de aweonamiento cronico porque cuando chico como los papas no lo querian lo tiraron del tercer piso de su casa en reñaca pero obiamente fallaron y qedo vivo pero con su enfermedad al wn nadie lo pesca y le tiene ganas a caletas de minas y ninguna lo pesca y a todas las minas que le tiene ganas le tienen ganas al richy"
"Hola. Solicito por favor revisar mi taller para convertirlo en artículo. Atentamente, Daniela ",Entré en vuestra enciclopedia para documentarme sobre la Republica Dominicana y no salgo de mi asombro al ver en la pagina primera donde trae Hisoria lo siguiente: A la llegada a la isla de (LOS HIJOS DE PUTA) de la expedición española comandada etc etc. Bien me gustaria saber quien autorizó esto y si es politica de esta enciclopedia el insultar a toda una Nación o por el contrario solo fué digamos un desliz. Me llamo Javier Alberto Vega Garcia
"Estimado ZebaX2010, muchas gracias por la recomendación. Ya publicaré en el café el concurso así participan. Un saludo grande. Giselle Bordoy (WMAR) (discusión) 14:35 4 feb 2019 (UTC)",Misil pollator: Un misil teledirigido que deriva en una lluvia de penes hacia el enemigo. Como pueden poner algo tan ridiculo en esta pagina por favor alguien que lo cambie pero con buena informacion
"Joaquin Morales Solá, empleado del monopolio Clarín que tiene las manos sucias con sangre inocente, es un personaje despreciable que defiende los intereses mas reaccionarios.","Tokio Hotel, este grupillo que empezó siendo algo y ahora es una bafofia, se caracteriza por algo; Los niños que tocan: Un emo de la vida, un guitarrista, un friki en la guitarra y un chico bastante guapillo en el bajo (hay que decir que Bill parece gay) A todo esto; TH es un grupo de POP. Y punto. Gracias, gracias."
Es una corriente fria típica de la parte este de los oceanos. No es una corriente calida. A esta corriente se pude llamar Corriente de Canarias porque és la parte europea de esa corriente.,"Hijo de tu puta madre URUGUAYO PUTO DE MIERDA, TE VAMOS A JODER CON MI GRUPO 1812. ANDA PREPARANDOTE NACION DE VENDIDOS POBRES Y PATETICOS."
Yo lo considero Rey de España y como tal esta enterrado en el PANTEON DE REYES DE EL ESCORIAL. Por tanto yo lo considero Rey de España.,"A ver parcero, la verdad de enfurece, SI ME ENCABRONA!!!!!!!!! que en vez de mejorar esto aquí deshagás lo que me ha valido esfuerzo realizar. Sumercé, si querés algo bonito, bacano y bien tranca o como lo que pongo e hice aquí, lo mejor es que cuando se hace muy extenso (aunque parezca mentira más de la mitad de lo que ponen en ése listado, ya que hay cosas que ni se ven); es crear un    ANEXO   , bien bonito, bien arregla o, y que sea verídico, p a que vea que tanta molestia que me he tomado es para que tenga algo de creíble!!!. Aparte Hay artículos del material que relacionan (que yo en mi caso he tratado de traducir para agregar algo más de consistencia al nexo en cuestión); que en esta wiki no xisten, debieras de traducirlos y así ayudar, en vez de desporticar del trabajo ajeno de esta manera!!!. P.D.: Ayude con esto en vez de desestimarlo, si es que sos veneco, que mejor que vos p a darle seriedad a este anexo!!!!!.  peleas p uaqui, sumercé, que si quiere plan..."
"Te parece que lo de fascismo se acordó? revisa el historial. Y además, quien sos vos para describir la ideología del partido, sabes de historia? sabes la filosofía del partido? dedícate a actualizar el peronismo, que de hecho esquivaste la discucion de su origen fascista, y deja que los que estudiamos la historia del partido, la publiquemos como nosotros sabemos que es y no como un ignorante sin conocimientos de politica cree que es.","ANTUR O COMO SE LLAME, NO ME IMPORTA ES UNA LASTIMA QUE USTED TOME CONTROL DE ALGO QUE NO ES SUYO, SIENTO LASTIMA POR USTED MALPARIDO!!!"
Muchas gracias por tus aportaciones y categorizaciones. ¡Bienvenido a la apasionante geografía del krai de Krasnodar! ;) Un abrazo!,"ok, Cobalttmepest, tu ganas. Has roto la Enciclopedia sin excusa, la única excusa que encuentras es semántica. Batante burócrata eres. Saludos. Como decimos aqui en Argentina a los idiotas:   buena suerte y más que suerte "
"Los partisanos no liberaron nada, son unos tremendos asesinos, masacraron más de 200.000 croatas en Bleiburg y siempre difundieron prensa en contra de Croacia para que los comunistas serbios parecieran los  buenos  y los croatas los asesinos. 190.172.210.",COMEDME LOS COJONES TODAS CALLAD LA PUTA BOCA YA Q SI TU PADTRE Y POLLAS OS DOY UN POLLAZO Y OS PARTO DE LA ONDA EXPANSIVA
"Bisbal vendio 300mil discos? eso te lo sacas de la gorra no? hace dias Rafa Cano dijo que habia vendido 120mil discos. En la revista 40 Principales pone que no supera los 200mil discos vendidos. 300 mil? en tus sueños jaja no sabemos destinguir entre discos vendidos y distribuidos??? vete al corte ingles y veras estanterias llenas de discos de tu artista. Y por cierto Buleria y Corazon latino a 3.95 euros, claro! es loq tiene cuando le dan discos de diamente por discos distribuidos y luego ni dios los compra y tenemos q ponerlos a un precio ridiculo! juasssss Tu te puedes creer loq quieras, yo me creo mas a Rafa Cano y una revista de musica que una fanatica como tu o vale music que lo unico q hace es intentar subir a Bisbal a la luna camuflando si caida en picado! q paso con esas 10mil personas de la firma de Almeria?? pero no eran mil? jajajajaa y esos premios q inventa vale music para darle a Bisbal???? el tono mas bajado, mayor distribuccion colonia... PATETICO!","Es muy curioso que en este artículo casi no aparezcan las palabras Cataluña o catalán utilizándose todo tipo de rodeos [cómo en  Sabadell (Barcelona) ] y se remarque cada dos por tres que es ESPAÑOL. Es más, cuando lees el artículo y llegas a la parte que dice   (...) declarándose independentista  no sabes si es que era jugador cuando la guerra de la independencia española o de qué coño va esto. Por favor, menos orgullo nacional y menos banderas y más explicación neutral, que no se romperá españa por decir que es un futbolista catalán."
"Hola . Primero, disculpe por mi tardanza en contestar y muchas gracias por sus comentarios. He realizado los cambios que solicitó. Sobre que la traducción es muy literal, quizá tenga razón, pero yo creo que es correcta (algún fallo seguramente tenga, ojo) y, la verdad, las frases no me gustan largas (de hecho, suele ser un fallo bastante común). Al leer frases de ese tipo da la sensación como de ¿cansancio? ¿aburrimiento? Es por eso que escribo enunciados cortos y con complementos oracionales. Por supuesto, estoy abierto a discutir todo cambio o revisión de quien esté dispuesto a participar. Saludos.    5truenos    16px|link=   ¿¡...!?   20:20 11 jun 2016 (UTC)","Sobre la primera foto del articulo. considero que la primera foto deberia de ser cambiada, ya que da la impresion de que el articulo en general es mediocre ya que Madonna sale muy fea. Estoy deacuerdo en que la fotografia debe ser casual, pero la que esta actualmente es muy fea. Alguien con permiso de cambiarla, lo podria hacer porfavor?"
Vosotros si que sois unos vándalos culturales traduciendo los topónimos de manera mezquina ,"¿Qué coño son los biomas de la Luna, Marte y etc? ¿Quién ha puesto esa memez? La verdad, este artículo es de guasa, con spam de servidores cada 2x3 y ortografía de un niño de 3 años."
Cristian Chavez is the pride of Mexico. The shame of Mexico are homophobes. 66.65.129.,PAL ELALPHAONE ese: perdón por la expreción pero ¿por qué cojones te metes en la discusión de la biografía de un rapero grande como el tote para decir qe lo ponen verde?¿a tí que te importa no tienes mejores cosas que hacer? fackú (MBC hip-hop creation)
"creo que CHIEN Chien (Ôô) en lugar de mejorar los artículos se dedica a abusar de sus privilegios de bibliotecario. La redacción de este artículo es mediocre y en lugar de mejorarla él se dedica a bloquear y borrar, impidiedno la mejora de Wikpedia. Propongo que se le quiten los privilegios de Bibliotecario..","Como pueden querer destruir información que durante años a sido recopilada????? Como pueden destruir Redes Sociales como FACEBOOK, GOOGLE, ETC.... muchas de estas son una forma de conseguir, empleo.. no lo vea como el simple hecho de hacer amigos...... Por eso el MUNDO ES UNA MIERDA...... y si seguimos en el camino que vamos iremos a la autodestrucción !"
"Hola Esteban, te envié un correo pidiéndote 50.000 dolares, quedo a la espera de tu respuesta. Un abrazo    Edmenb    ( Mensajes ) 01:08 6 sep 2016 (UTC)",Aquí se puede ver lo bien que se lo pasa el usuario añadiendo fotos de culos y redirigiendo las páginas. Hay gente rara... muy rara. Saludos y hasta otra! 
"Hola Darkson, te felicito por el trabajo que estás haciendo, pero, como puedes ver aquí (quizás esta segunda herramienta funcione mejor), aún quedan algunos enlaces rotos. Incluso hay enlaces archivados que también están rotos. Te animo a que aproveches también para adaptar el formato de las referencias a los criterios de WP. Un saludo y ánimo con las mejoras.   Juenti el toju  (Discusión) 16:05 15 sep 2017 (UTC)","DESDE LA PERDIDA DEL PODER DEL PP, NO TIENE LIMITE DE UTILIZAR CUALQUIER MEDIO, POR INDIGNO QUE SEA POR RECUPERARLO.UNO DE LOS MAS INDIGNOS ES EL USO DE LOS SENTIMIENTOS DE LAS VICTIMAS DEL TERRORISMO.PERO LA PROPIA ASOCIACION A TRAVES DE SU PRESIDENTE, SR. ALCARAZ, SE PRESTA A ESE JUEGO SUCIO, MORBOSO Y MISERABLE DE UTILIZAR, MANOSEAR Y MERCADEAR CON LAS PROPIAS VICTIMAS. TANTO LA COPE, EL PP Y MEDIOS AFINES, ESTAN CONSIGUIENDO QUE SE COMIENCE A SENTIR AUTENTICO ASCO A LAS PROPIAS VICTIMAS, DEBIDO AL SUCIO Y RASTRERO USO QUE DE ELLAS SE ESTA HACIENDO.RESPETEN A LOS PROPIOS MUERTOS, Y TENGALOS PRESENTES PARA REZAR POR ELLOS, Y NO PARA UTILIZARLOS COMO MEDIO DE CONSEGUIR ASPIRACIONES BASTARDAS.PIDO DIGNIDAD PARA LAS VICTIMAS Y MARGINACION PARA ESTOS PERSONAJES TAN MISERABLES QUE HACEN BUENOS A LOS PROPIOS TERRORISTAS.CARLOS."
"Sobre todo, me han regalado   ver a los tres mocosos desenvolviendo los regalos como jabatos  , esos si que son reyes, y algunas cosillas han caido tambien para papá ¡claro¡. Alberto "," Sus acciones han causado hasta la fecha un total de 817 víctimas mortales, incluyendo, entre otros, policías, militares, políticos, periodistas, empresarios, funcionarios de prisiones, jueces, abogados, ingenieros, profesores universitarios, antiguos militantes de la banda, cocineros, niños, taxistas, turistas, vendedores de droga, etcétera.  Una lista muy variada... ¿Cómo se sigue en vez de la palábra  etcétera ?  Prostitutas, pallasos, dientistas, enfermos mentales, homosexuales, heterosexuales, vendedores de kioscos, jubilados, toreros... ¿y etcétera?  80.230.175. . Hispa ...las quejas "
"Agradezco expresamente a los usuarios que presumen mi buena fe al editar, incluso cuando cometo errores (porque yo siempre he admitido que cometo errores). A quien considera expresamente que soy un propagandista de no sé qué causa hace años desaparecida, mientras no extiende la misma presunción al usuario Strakhov cuando también comete un error al editar el texto, y resulta sumamente indulgente consigo mismo cuando coloca una referencia que no tiene    absolutamente nada que ver con el texto que pretende sostener   , a esa persona solo le responderé en el TAB. Por cierto, he leído algo acerca de una denuncia en el TAB. Si es contra mí, espero que se me informe para poder responder.",LA FOTO LA HAN CAMBIADO Y LA BIOGRAFIA DE AXL LA HICISTE VOS.........TE HAS ESTADO DROGANDO? YO TAMBIEN PIERDO TIEMPO CON ESTO.........SOS UN HIJO DE PUTA
"hola, qise ponerlo aparte como anexo pero alguien se encargó de eliminarlo 4 veces y desistí, no encontre forma de reportar a ese usuario que está censurando. uno pone la informacion que tiene o que desea aportar si alguien considera que debe cambiarse por otra mas nueva o un diseño nuevo, me parece bien. se que no es el optimo el uso de la tabla, pero ya me habia cansado de laburar por horas para que alguien lo elimine, no una, ni dos, sino 4 veces y eso desalienta mucho la participacion. 200.117.128.","Hijo de puta, pedazo de mierda, me cago en el coño de su madre, chupese un consolador, tenga sodomia con su madre."
"El artículo que nominaste como artículo bueno, Tom Brady, ha sido puesto en espera 18px. No ha sido desaprobado porque básicamente es un buen artículo, pero se deben hacer pequeños cambios o clarificaciones. Si estas se arreglan dentro de un plazo de siete días, el artículo será aprobado, de otra forma, será reprobado. Ve a Discusión:Tom Brady para las cosas que necesitan ser tratadas. 18 px Mel 23   mensajes   23:20 17 mar 2009 (UTC)",Consolador Kunai El kunai en las series de tv porno las mujeres eroticas y putas lo usan como un consolador se lo meten por el abujero de atras o por el de adelante y gritan ooo ooo siiii aaaaaa asi asi asi se ase y tambien en los sexshop venden kunais de plastico y los usanpara eso aunque mas comun mente usan penes de plastico comprados en la tiendas llamadas sexshops
"Algun colaborador persistente de la pagina Pereira, insiste en llamar  personajes ilustres  a personas que ocupan o han ocupado cargos burocraticos en la ciudad o en Colombia. Muy bien por ellos, pero aparte de tener unos sueldos fabulosos y cuantiosas pensiones, ninguno ha hecho contribuciones de su propio riesgo o fortuna a favor de la ciudad. Nadie sabe cual ha sido su cuota de sacrificio por Pereira. Tambien incluyen los nombres de futbolistas de divisiones menores, que apeanas son conocidos en sus equipos. Cualquiera cuyo nombre aparezca en notas de radio o redes sociales no necesariamente es ilustre.","Opino exactamente lo mismo, sos un vándalo, si te corregimos tus ediciones es porque tienen un error así que no insitas 40000 veces con el mismo texto y te voy avisando que no nos cuesta nada revertir los cambios vándalos gracias al historial así que si crees que nos estás haciendo fatigar estás equivocado, un segundo y el artículo vuelve a estar como antes "
"Nada que agradecer, que para eso estamos por el troll ese no te preocupes, que un día de estos se cansa y nos deja en paz. Saludos ",Es el puto salido i sus ideas republicanas me ponen a cien... Su madre me xupa el ojete i la madre de rixoco le gustan los dragones de Komodo. Me xupa el glande como nadie más..
"left|40px Tu edición en Digestión intracelular ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",MARICON RUSOPATICO LLORON QUE TE MEAS EN LA CAMA ANDA VETE A CHUPARSELA AL ROYFOCKET A VER SI TE DA UN CONSOLADOR
"Hace taaaaaanto que ese argumento ya no te vale ni un chelín... en fin, renovarse o morir, y no se puede dialogar con los muertos.    Qoan    (¡cuéntame!) 11:20 3 mar 2011 (UTC)","gracias por quitar el párrafo...  Los que han opinado aquí son tan imbéciles, tan animales, tan argentinos que largan lo primero que les viene a la mente sin tener la más mínima idea de lo que dicen. En primer lugar, el bautismo de fuego de la Fuerza Aérea Argentina fue el 16 de junio de 1955 EN DEFENSA DEL GOBIERNO CONSTITUCIONAL DEL GRAL. PERÓN, cuando sus aparatos contraatacaron a los aviones navales sublevados, que fueron los que llevaron a cabo el ataque (además de los cuatro Gloster del capitán Carús que decertaron). La Fuerza Aérea combatió ese día en defensa del gobierno. En cuanto a eso de  Primero ,  Segundo  y  Tercer  bautismo de fuego, es simplemente UNA ABERRACIÓN, UNA ANIMALADA DE QUIEN ESCRIBIÓ EL ARTÍCULO. Bautismo de fuego es cuando un arma entra en combate POR PRIMERA VEZ y eso ocurrió el 16 de junio de 1955. En Tucumán y Malvinas nuestra aviación ya tenía experiencia de combate.- Alberto, 21/04/2015.  ramiro galand"
