chosen,rejected
"P.S. 68.89.184.37, knock it off. The only thing you're doing is convincing people you're wrong. Though admittedly you're doing a superb job of that.  WW","OMG 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit. STOP GOSSIPING AROUND, AND SUCKING MGIGANTEUS BALLS."
""" 
 == Your submission at AfC Sidney Mason Stone was accepted == 
  Sidney Mason Stone, which you submitted to Articles for creation, has been created.  
 You are more than welcome to continue making quality contributions to Wikipedia. . 
 * If you have any questions, you are welcome to ask at the help desk. 
 * If you would like to help us improve this process, please consider . 
 Thank you for helping improve Wikipedia! 
  ""","""

Yes! Thank you Salix Alba! This is what I mean. Enough of these calling me """"THE PIG MAN"""" McGeddon! Just because Michael Barrymore has not taken any legal action against the mirror does not mean that the article is libellious. I propose that the statement that Barrymore did the e-pill forcing and made other trouble in the gay club is a dubious one. However it does have a citation so we can't say . I learn.  """
""" 

 == White nationalistm? == 

 I'm a bit confused by the article's description of the WBC as a white nationalist group. Although Phelps has used racial slurs, he seems to have used them more in an attempt to offend the individuals he was insulting rather than as an attack on any racial group. For example, if he's insulting some who is fat, he will call him a """"fat faggot"""" but that doesn't make him anti-fat. Phelps insults anyone who is not sufficiently homophobic and if the person he's attacking happens to be black or fat or whatever, Phelps will use that fact as another weapon at his disposal. I suggest that the allegations of the WBC being white nationalists be removed from the article (although the part about him using racial slurs should stay).  ""","""Your grammar are very weird too.  Also, you might want to look up the word """"premeditated"""".  Thugs were going to rob him and stab him; my only wish was that he had killed all of them.  Then maybe that poor nineteen-year-old in the Bronx wouldn't have gotten raped by that hoodlum as soon as he got out of the hospital. 

 """
"By endorsing Hamas and saying that they are freedom/humane/legitimate fighters, he is acting like an operative who has an agenda to discredit Israel. MY COUNTRY AND NATION. I stand behind everything I say. Do not threaten me my friend, and I have my own feelings and sensitivities! Do not harass me, since I will get to Jim Wales faster than you.","Fuck You Danish hater! 

Fuck you arsehole muslim lover. Muslims control you. you are a slave to them. Denmark is a great country."
I declare again that I am the owner of the copyright for this very image. I released the copyright before and declared this image public domain.,""" 

 == Race == 

 You are a moron who has no idea what he is talking about. 

 Try reading this, this, this, this and this.  

 Why are you editing the Wikipedia article? Your nonsense about race having """"no genetic basis"""" is referenced to a lawyer referencing PBS. This website an embarrassment run by far left politicos which is why ignoramuses like you are allowed to write for it.   """
do i need to file an rfc before arbitration?   i think arbitration asks for proof of trying to work things ou or something like that.,Don't threaten me.  I made minor edits on one user's page after he told me to F___ off.  Leave it alone; it does not concern you and it is over anyway.
"Note on Edit Wars

It has come to my attention that some Wikipedians try to drag me into fighting on edit wars on their behalf (for example, by asking me to revert their opponent's edits). I prefer to stay out of this. I'm just here to make Wikipedia a better place.","== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret."
I am familiar with the kind of template. Adding them to all my article creations would be quite an overhead.,"Im not spamming the article, you idiot. The website isn't selling anything, its a related link to the topics."
"Its just because its more well known, and probably because all the teenage rebels out there don't want to read about angels, they want demons, and the Goetia gives them that.  In addition to that its also just plain easier to read.","No thanks faggot, I'm fine right here. But you might try going to hell. You don't like to suck other people's penises? Yeah, I had to be specific for you, since you're so motherfucking retarded. I guess you're not a homosexual after all?? Wow....never would've thought."
", 6 November 2008 (UTC)
But they don't appear to cover the whole process. I've added a ref (same author) that tells the whole story, fortunately I have access to the full text.   11:45",dont show me attitude i give u standing ovation of my middle finger-_- ( )
"Please stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.   (Need help?",i find that offensive that u said i entered a boxing ring with a hand gun and shot the opponent and won. First of all i box and when u accuse a boxer of cheating its like saying ur gonna kill my family. And secondly i sell guns and i would never shot an opponent without good reason
"re: Collective Punishment 

Please see my response http://en.wikipedia.org/wiki/Collective_punishment. Thank you.","raise it as their own.
 Your mother is so fat, she thinks a balanced meal is a ham in each hand.
 Your mother is so fat, when she sings - it's over!"
"""

 Gimbutas looniness again 

""""such as the glaringly obvious fact that many scholars accept the basic parameters of an an overall """"Pontic-Caspian steppe"""" origin theory without swallowing every last detail of what Gimbutas came up with in the later part of her life.""""

So 4% Kurgan Theory = 100% Kurgan Theory? Nice math! Not ironic at all. Me obtuse? Okay. Sure, boss. I mean, are you really rooting for a neopagan revisionist tale?? Are you a Wiccan or just undiagnosable? To reiterate just in case you lost attention: ′′′Pontic-Caspian homeland => within reason; Kurgan => petty modern gender politics.′′′ Anyways, I know you're just trololollin' on WP but when you're ready to learn linguistics and archaeology for real, I will be more than happy to help you out, you hilarious neopagan. Until this intellectual drought of yours passes, I still rather enjoy this dialogue for more immature reasons, I admit. 50.72.139.25  """,reverthis sucks ballls ted
"""If your answer is """"Because Landy told him at the end of Supremacy,"""" then you're trapped in some serious circular logic and God help you.  """,Considering I spell properly and you're just a racist... go soak your head. OR do some real research rather than being a censor monger.
""" 

 Well Hitler was a German ethnically, he was born Austrian by nationality but they are ethnic Germans, Napoleon was French, Corsica became part of France just before he was born. 

 Why not put """"Despite the fact Stalin was Georgian by birth, he later became a Russian nationalist?""""  """,suck with al my shit why dont you suck it instead
"MY EDITS WERE LEGITIMATE 

Okay!????","I agree, Its definitely Metal. People are just bitchy about the fact that it isn't conformist metal like all the other bands. Creativity is a bad things in the eyes of a lot of people. I don't know what causes people to bitch about this genre so much, jealousy? Somebody give me an answer cuz I got nothin. In my opinion, NU Metal is one of the best things to ever happen to music.75.139.103.133"
""", 19 November 2009 (UTC)

BTW, if you want to know what it was like to be Hung, drawn and quartered, watch HBO's take on it (not for the squeamish)  of Doom 21:09""","Yeah, why beat around the bush. Why disguise your racist views? Everyone can see where you're coming from. Just blank the page again with 'Fuck Israel, as brief and clear as that.'"
"sorry

Common misunderstanding.",And stick it up your asshole.
than the puff piece used to support literally the entire edifice of the article,"Racists not wanted. 

GO AWAY."
"""
 Some more detail about Mormonism and constructions fundaments 

Regarding polygamism with early mormons, Joseph Smith and his first group of 12 mens were using it all the time but hidding it from their wifes... Joseph Smith was married to more than 20 womens, without the knowledge of his wife, and problems occured when this first group around him wished to make this polygamism as an official rule of their sect.

As the first wife of J. Smith was to know about her husbands several wifes, and made a scandal against it and asked for divorce, so angry she was against him, Joseph Smith changed his mind. It made J. Smith to think a little more about the problem and to make it a non legal part of their rules, which made the other male members angry at him. It end up as a polygamism rule, but first fully applied to all after Joseph Smith death. As many things in mormonism they first appeared after the foundators death, and are mostly made by its closest coworkers to assist them in gaining more power. 
It is also very well known that previously to Smiths writings about the supposed contain of its golden books, he was contacted by various members of masonics loges, and many of this church rituals, both sacred and profane, are directly taken from classical freemasonry and masonic orders'rituals. Many of the believes enumerated in the mormons books are also directly taken from those traditions, therefor the mormons books looks more, for a religions and myhtologies and esoterisms specialist point of view, like an amalguame or milk shake of several religious and sectars theories, well known within other religious groups, than a religion in itself. Nothing in the mormon books is original, all is taken from somewhere else, often with quiet a unimaginativ mind.

The mormons researchs in latin america have given zero zero zero as prooves who could elaborate anything stated in the book of mormon as a source, or even ressembling source, for all the tribes described there. 
Another correction to what some have earlier stated here: there is a hell in mormons theory. 
Only true mormon, true knights of the later days saints, and else being it since as most generations as possible, have access to heaven,(the upper part, nearest to God). The downs part being reserved to just coming in members and half fallen members. And out of it is hell, for non mormon, who cannot access the other levels, and will never been able to be in the upper levels. It is clearly stated in the mormons teaching, and I heard it several times, by mormons priests, that there is no salvation for non mormon. Christian go to hell too, and none of the christian priests are recognized as such, nor are they aknowledge the power to baptise anyone, and they teach that even the first apostles, those walking around Jesus Christ, were not able to baptise others and that it is therefor their power was stopped there, until Jesus christ himself took to latin america, and baptised a bunch of by mistake-landed-there-hebrews, and later on this power was given by Christ and Moises itself to Joseph Smith. 
And thats the way the story goes.

The foundator of the christian church is by definition unable to baptise others. Peter was spiritually impotent if we are to believe the mormonic song. 
A way one can undoubtly see the influence of freemasonry in the mormon church is their attribution of 1st and second degree of priesthood, like a copy-paste of hebraic traditions, with some dubious change into it. 
You are missing here also, the place of womens in the mormon church where political reasons, clearly prevail: It is for exemple today teached, that the upper god, is a goddess, the wife of God, and higher than him, and that she cant be named, and very little is known about her because she is OH! so high and special. It is also teached that the reason why women cannot be priest nor teach like priest, nor baptised, is that women are per birth closer to god than men, and that is therefor men only must try to come closer to god by manifesting their spirituality from an early age, all things a woman do not need to do as she has it all to begin with... It is also teach that men must fight harder to attain the same spiritual level as women have, and thats why women must do other things in the mean time: like give birth to more mormons members, do the cleaning and make food, and play missionary 1½ year of their life just before getting married, as soon as they return from mission time. All that good propaganda methods to secure the upcoming of new female members in that order, as well as keeping the youngsters in the old sheme of things, without risking having them asking certain questions, very up to date, very warms, and never answered by this church. 
There is of course nowhere in the mormon books where anyone could actually read exactly the thing stated above, but the",fuck all you fucking nigers
"SuperHamster is Super Pathetic 

Hey everybody, SuperHamster here.  I'm really lonely and sad and pathetic mostly because I have no friends and spend all my time vandalizing Wiki pages.

https://upload.wikimedia.org/wikipedia/commons/b/be/Cabbit.jpg","You changed it back idiot, I did leave my reasons in the discussion page in case you have not read it. New Mexico campaign is completely wrong. Not allof the battleis in this campaign occurred in New Mexico.

You changed that back but you did not bother changing back the campaignbox or the several other articles connected to it.
I will be changing it back."
"I don't feel comfortable deleting the redirect unilaterally, because I know there's at least one person who disagrees. You might want to consider WP:RFD if the current request to move the page back to the new title at Talk:Peer-to-peer fails. よ!",WHEN YOU COME HERE TO SAY NAUGHTY NAUGHT. GO F.U.C.K YOURSELVES.
"I see from your profile, Jschnur (if that *is* your real name) that you have a profoundly fulfilling life, and would almost certainly revert people's sincere and informative edits out of a wildly inflated sense of your own importance. Indeed, the *last* thing on your mind would be to slavishly row in behind an unaccountable and badly programmed 'bot. What is a badly-programmed 'bot compared to your considerable mental acuity and full, rewarding life?! 

 Also, boy are you going to look dumb in a week.","""

I agree to that. many parts of the article is apparently biased, made-up bs. Examples following

Downfall:

""""It was common knowledge that de Molay planned on corrupting Catherine of Valois' male children by tending to their sorrows, then by engaging in acts of anal rape.""""

""""Philip knew the dangers that de Molay represented; his own sons were nearly sexually molested by de Molay. Upon escaping the vile pervert, they confessed to Philip what de Molay had tried to do.""""

Myths:

""""It is said that Jacques de Molay cursed Philippe le Bel and his descent from his execution pyre, a curse which was responded to by Philip shouting in defiance """"Fuck de Molay!""""""""

""""It has been speculated that several of the boys whom de Molay had corrupted had grown to enjoy the perversions of the homosexual lifestyle introduced to them""""

Legacy: 

""""Members are encouraged to model their conduct after his example of loyalty and fidelity instead of the homosexual perversions that de Molay was guilty of himself.""""

...

""""vile pervert"""", """"homosexual perversions"""", sheesh... Could someone SANE please clean up this article?

"""
"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. 15 ""","== STOP IT!!!!!!!!!!!!!!!!!!!!! == 

 You stop that now! Do not try to block or warn me! I don't care what you say! Fuck You!"
"""

Prometheism?

The following piece strangely pasted to the """"Elimination of Ukrainian cultural elite"""" section is moved here:
""""The Holodomor also marked the end of [[Prometheism|pro-Petliura Polish based Ukrainian resistance]].[[Timothy Snyder]], ''Covert Polish missions across the Soviet Ukrainian border, 1928-1933'' ([http://books.google.com/books?vid=ISBN8849812760&id;=TQR5YSY-b1QC&pg;=PA77&lpg;=PA77&sig;=4caX_oMm1TLCtmRTOCFtnf9PvvM#PPA77,M1 p.77], in ''Cofini'', Silvia Salvatici (a cura di), Rubbettino, 2005)""""
It simply does not belong where it was pasted. Either integrate it into the article's structure or change the structure to fit this piece. Or leave it here until others check the refs and do it for you. Arbitrary pasting passages into well-structured articles is unacceptable.  ""","""

A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings of Assyria chose Aramaic as the lingua franca of their mighty empire you extinct ape. We have simultaneously existed throughout the ancient era up until the present day you rotten corpse. We were the first nation to accept Christianity and the Assyrian Church of the East spread as far as China and Japan and India in the 6th century AD you degenerate dog. The Assyrians have been and will always continue to exist through persecution and Diaspora you maggot. The aramaena peoples are an extinct pseudo people who never existed since the Assyrians destroyed their kingdom and reduced it to a vassal state you mongrel. This Aramean Syriac name is a name created by radical separatists who deny their ethical heritage since the late 1980s you snake. The Assyrians speak modern Aramaic the Aramaic in which Christ spoke 2 thousand years ago you uneducated mule. Your statements lack depth in all facets; they are unencylcopediatic, unsourced, close minded, uneducated, mentally degenerate comments that seek to downsize the most ancient people down to nothing. You claim that this name was invented by some new comers almost a hundred years ago, this comment alone shows how completely incompetent you are. I have documents that are hundreds of years old that have been passed down through my family over the centuries that specifically speak about the Assyrians and how this name is far more ancient then simple minded people like you claim. This will be the only comment I will make for you because I will not waste my time speaking to a mentally degenerate pig such as yourself who is a denialist, racist, and complete bigot and a distorter of history who denies the race of the Assyrians exist. I will pray every day that you may you die a most horrible death.68.185.65.244  """
"Suggest adding another non-standard IVT reference 

In addition to the alternative proof link non-standard calculus possibly add refference to the Constructivist analysis article.  There is a is a long section on IVT in that page.  The Constructivist analysis IVT section forward references to this page.  A link to that discussion might be usefull in this article.

However, I believe the that the the discussion of 'classical analysis IVT' on that page is not in close aggrement with this page.

138.162.0.45","Don't accuse me of vandalism you psychopath 

You are not Lord God of editing wikipedia and your word isn't law."
""" 
 A tag has been placed on Splooge! requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable.  

 If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines. 

 For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   ""","So... you're a deletionist retard. 

Were your parents related? Like, before they were married?"
""" 2007 (UTC) 

 right, well, ask some guys who listen entirely to metal if their brutal death metal, or technical or even death metal, and they will reply with an angry slurr of drunken words that, translated roughly into english means """"job for a cowboy is fucking shit, and not at all death metal"""" 
 their style is clearly hardcore, but with death metal inspired vocals  04:20, 23 Dec""","I'm not here to answer your dumb questions or fix your mistakes.

Your actions are completely counterproductive, malicious, hateful, and unhelpful.  Leave Haber alone.  You have nothing to do with anything I've said.  I'd like to flame the hell out of you, but I know you're just a child, so I'll hold back.  Why don't you mind your own business?  Is it because Ben Franklin propagated the phrase and you hate Americans?  Don't be a bigot, guy.  May you reap what you have sown."
"Kill Feldspar 

Feldspar is a blathering idiot that should be publicly executed for his attempted use of force in place of honest debate to reconcile differences in opinion. Forever small minded psuedointellectuals such as he hide behind anti violence laws and become masters at manipulation, abuse of rules, and all manner of passive aggressive means to force others to accept their views. Antiviolence laws are obviously not designed to protect such behavior, rather they are designed to encourage open mindedness towards others viewpoints with the understanding that noone wins when people use force back and forth to overcome each others' opinions.","""

A Blast from the past

I was interested to read in your hidden DXRAW talk page that not long before you changed your name the following message was posted:

""""WHY DID YOU REMOVE MY EDIT, YOU CANCER RIDDEN CUNT. IT WAS CORRECT BUT YOU ARE A FUCKING IDIOT WHO CHANGES ANYTHING YOU DON´T LIKE.""""

On reading the details of the Nicholas Saunders (professor) deletion debate, I see that you haven't changed one little bit. How does it feel to be the mosted despised editor on Wikipedia. You can change your name as often as you like but nothing will help your social skills.  """
WikiProject Amphibians and Reptiles,is a fucking wanker loll
"""

 Leopard again 

Hey Cas,

a while back, we talked about collaboration for thsi one. I have a lot of free time on my hands around now, so if you're interested, I think a collaboration on this article would possibly produce an FA. If you're not interested, or busy, that's fine too; just thought I'd let you know that I was resuming activity on the article since you expressed interest last time. Cheers, and best,  Talk ""","Threats
You are an itiot - no threats implied but you are still an idiot"
"In a culture where the language and religious beliefs evolved together, this word has very special meanings and is worthy of a unique and distinct article.  As this article has survived an Afd, and this view was already proposed and rejected by the majority voters, Karmosen is simply continuing his argument because he did not get his way.  Please accept the ruling of the majority and focus somewhere else in WP.  Thanks.",F YOURSELF WITH YOUR FAMILY
"==Minor Biblical Figure== 
 Should this article be moved to the Minor Biblical Figures listing (where variant spellings Penuel and Penueul are already shown)?","""
Your donation will fund Wikia, Inc., which is not a charity. Your non-profit donation will ultimately line the for-profit pockets of Jimmy Wales, Amazon, Google, the Bessemer Partners, and other corporate beneficiaries. How? Wikipedia is a commercial traffic engine. As of December 2008, there are over 14,700 external links from Wikipedia to Wales' Wikia.com sites, which are funded by Google AdSense revenues. Did you know that Amazon invested $10,000,000 in the for-profit Wikia venture? It's therefore rather interesting that there are over 43,000 links to Amazon's retail site from the supposedly non-profit Wikipedia site. Isn't it? Meanwhile, did you know that the popular movie site IMDB.com is owned by Amazon, and you can buy Amazon products directly from IMDB pages? Well, surprise surprise  there are nearly 174,000 links to Amazon's IMDB site from Wikipedia. No wonder Amazon particularly wished to invest in Wikia, Inc. Its co-founder makes sure that the external linking environment on Wikipedia is hospitable for the Amazon link spamming machine! 

Now here is the really fascinating thing. If you go to Jimmy Wales' """"talk page"""" on Wikipedia, and you ask him whether he feels that this obscene number of links to his for-profit site and those of his investors might be a conflict of interest or self-dealing, Jimbo won't even have time to respond. One or two of his sycophants will fairly promptly dismiss or erase your message; and if you try one more time to ask this question, you're likely to get blocked from editing Wikipedia altogether. Go ahead, try it

TRUTH HURTS GUYS TRY THINKING WITH YOUR BRAIN INSTEAD OF FOLLOWING LIKE AN SHEEP, KEEP CHECKING ALL SITES FOR THE ABOVE TEXT PROXYS NEXT -)"""
"== This is very disappointing == 

 I apologize for all the negative comments about you accusations being a sockpuppet.  I could only proceed with the truth when asked.  I hope you don't leave Wikipedia either. Take care,","== I can't believe you hate the Power Rangers == 

 You inhuman monster."
"Just to clarify the reviews all state that the album is laced in Rock. Rockstar 101, firebomb and G4L all have rock elements. The crux or core of the album is R&B;/Pop and Hip Hop. Chase and Status are dubstep producers. Their contributions in ALL of the reviews are called dubstep. I dont see the issue.",guess what you incompetent american flabbergassed dodo bird. I think you should do a bit of research. but you still wont find the informatoin i know for my family members are in tarsus clubs you low iq idoit. id say 90 percent are facts shutterd out the the general public. now sorry lonely internet 50 year old. i have to go.ĤħþŻǔȳŨǓ₵₡$m²♥♠♣♣±≤₨¤₳¿†
I will be adding summary.,"Censorship 

Why is this article constantly being censored by Zionist hawks? Isn't this supposed to be an even-handed analysis? Phony propagandists like Jayjg espouse their bullshit views (which are contrary to the views of the international community via the UN/Human Rights Groups, etc. etc.) are ruining Wikipedia and turning it into another arm of the Israel lobby. Any criticism is deemed a conspiracy theory. You are ruining everything this site is supposed to stand for. Fucking Nazis."
"You are deceived. The very position that the pope holds is a slap in the face of Jesus Christ. The pope is essentially antichrist, and the masses, through bowing and kissing his ring, are being programmed to accept an antichrist. But who am I to tell the truth? Dostoevsky knew it and exposed it.",""" 
 : Indeed. I caught the Missy comment above, too. It's just silly, sexist claptrap and Filll - you should know better x -   """
"== Semi-protected edit request on 30 November 2015 == 

  

 For all of you NatGeo aviation fanatics, you may of heard of Air Crash Investigations. I'd like to confirm these are the new episodes (out of 10 episodes) of series 15 if you didn't know. 
 1.United Express 5925 (Beechcraft 1900C) 
 2.Asiana 214 (Boeing 777-200ER) 
 3.UPS 006 (Boeing 747-400F) 
 4.ElAl 1862 (Boeing 747-200F) 
 5.1961 Ndola DC-6 Crash (Douglas DC-6) 
 6.Atlantic 670 (BAe 146) 
 7.Garuda 200 (Boeing 737-400) 
 8.Spanair 5022 (McDonnell Douglas MD82) 
 9.Atlantic Southeast 2311 (Embraer 120) 
 10.TAM 402 (Fokker 100)","WHY YOU..........................................!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

Stop it with disruptive edits, the worst of which included deleting the King Kong Vs. Jaws article. Consider this your final warning, as you said to me, Or you can say good-bye to editing wikipedia!"
Abdulhakim Arvasi was Kurd see,"""

 Corrected spelling of """"recognised"""" to """"recognized"""" in the Pluto article. 

I undid your revisions to the article, as your spelling is incorrect according to both Merriam-Webster's dictionary and my computer's standard spell-checker.

Wikipedia was founded by Americans, and is hosted on servers in America.

Pluto was discovered by an American, and its named approved by Americans.

So you and your retarded-ass Asperger self can shut up and go cry in a corner about how your country sucks ass compared to America. Leave your goddamn piece of shit British spellings where they belong: in the toilet where America rightly put them."""
"British Imperial Party article 

I have one question why was the page deleted when the policy is to welcome newcomers to the site and not scare them away and besides there is articles that are more irrelevant than this?","Ok..come with the proof of Paravar as toddy tappers.Any author of some other caste can write any thing bad about other caste.Stop saying that paravar as low caste.Come and say this at Tuthukudy to any paravar,if you are bold enough.We have sangam literatures,Scholarly researches(neutral researchers like P.T.Srinivasa Iyengar,N.Subhramanian and Hugh Nevil) and other stone and copper plate inscriptions to prove our regality.Ask about Paravars to Kondayam kottai Maravars,who were the protectors of Pandya kingdom.Thevars respect only the Paravars equalent to them.Dont speak rubbish of Paravars,with out knowing anything.Come and speak (argue) with your real name and caste name.Dont be cowardice as a bitch to make sound with out expressing your identity.Come with your F**king proofs."
"Wikipedia is a collaborative project.  You don't own your talk page, and you'll find that it's necessary to be reasonable toward other editors in order to do any productive work here.  If you're here for any reason other than building an encyclopedia, Wikipedia is probably not the right place for you.  (talk)","HEY STOP OKAY I'M NOT AN OPEN PROXY, I'M A HUMAN AND I HAVE FEELINGS. YOU NEED TO STOP ASSUMING I'M SOME SOULESS AND GODLESS ROBOT. I'M A GOD FEARING HUMAN WHO HAS A FAMILY AND FRIENDS. IF YOU THInK I DONT DESERVE TO EDIT BECauSE I'M RIGHT ABOUT THE NHL LOCKOUT, I THINK YOU'RE DISCRIMINATING AGAINST ME AND I'LL HAVE TO SAY YOU'RE duMB."
::Another thing: Would CC-BY-SA-ND be acceptable or not? Derivative works always have to be allowed? Thanks —,"Gay BITCH

Thanks for deleting the important talk page of club penguin BITCH! Rot In HELL!"
"*SkidRowCollege is another sock puppet name for a persistent vandal, and you may wish to disregard or delete his additions, sorry  .","fuck you honkey, why you hatin' on blacks? You fucking pussy geek nazi, I'll come to your house and rape your mom because I've got a big black dick in her tight white ass, honkey"
"Political Section

Makes reference to Hiliary and Obama in a way that can be construed as negative.  I recommened deleting the names of the two.  I would do it myself, but the Temple University WLAN won't allow it for some reason.",::It shows that Dawkins is a liar.
", next time I will consult or using sandbox first before posting an article.","you edit 

YOU EDIT IS VANDAL! STOP OR DIE!"
""" 

 == Hopefully I have either.. == 

 Cleared things up entirely, or obfuscated things even more by butting in on the Britney Spears argument. Thankfully it is not mine, but yours to decide which. |Edits""","""

 Glide to the finish 
If he relied on team mates, I would of had to say """"He aint SHIT without his homies!"""" 70.121.33.78  """
"So do I. One of Wikipedia's dirty little secrets is the fact that the admins here don't just think that they own certain articles, they actually do own them. Forget about trying to stand up to them because they all cover for each other. 161.55.204.3","you suck, just kidding"
"Boing!@ 20:23, of course I stand by my statement. Why anyone else without a particular agenda, would delete posts which are taken right out newspapers and BBC and put on Wikipedia as they are. Someone who is either very versatile or has a deep-rooted interest tp make sure that there is no free flow of information? He called me names by calling me 'anti-maoist'. You didn't ban him? I am feeling so bad that he called me names. What action did you take against him? You are not even aware of what the actual situation and you are acting in a biased manner. So I am made to believe you are with them as well?","lo$er 

no one likes you, go kill yourself"
"""

 SEAL demographic issues 

The SEALs have a longstanding demographic issue, as indicated here  from TIME magazine. An editor is expressing claims that notation of this in the Wiki article """"does not represent"""" the article from TIME, but this is dishonest. From the article:
Gaps exist in minority representation in both officer and enlisted ranks for Special Warfare operators. Diverse officers represent only ten percent of the officer pool (for example, African Americans represent less than 2% of SEAL officers). Diverse enlisted SEALs account for less than twenty percent of the total SEAL enlisted population. Naval Special Warfare is committed to fielding a force that represents the demographics of the nation it serves. This contract initiative seeks effective strategies to introduce high potential candidates from diverse backgrounds to the opportunities available in Naval Special Warfare.

In other words, the SEALs admit: they have a demographic problem stemming from being an almost entirely whites-only group that has come from issues in their recruiting chain and the Navy is trying to remedy this problem.   ""","OBAMA IS OUT OF HIS LEAGUE 

LORD BARRY IS IN WAY OVER HIS HEAD!!!!! WHY ELSE DOES HE LAUGH NERVOUSLY AND DO LENO AND TOWN HALL MEETINGS>>>>HE AND TAX CHEAT GEITHNER SHOULD BE THROWN OUT!!!!"
"vandalism 

Sorry about the vandalism, I was just tryign to help.  Did you see this edit?  Interesting.",fucking mess - what a total
Stick with the ref-style footnotes that the article has one example of already.  Thanks.,":Now it's even worse: a hundred . But wtf, someone thinks we should be doing Kurzweil's marketing for them, I'm not going to argue over it. It's still a stupid and useless list."
""" 
 *Although generally I only block for 24 hours for the first case of 3RR, your hate speech (""""All muslims of palestine should die."""" etc. etc.) is clearly not constructive, and your edit warring to reinstate it shows poor judgment. I'll assume good faith and hope you mean well, but if you do this again you are likely to be blocked indefinitely. —    

 ""","gur-ess whzat 

your retarded"
"""

Which 2005 article? I wonder if it's the technical physical chemistry definition of poor/good solvent for polymer molecules. Water is considered a """"poor solvent"""" technically for proteins, but this is a good thing, because it allows proteins to collapse into definite structures. talk ""","== citation on common knowledge == 
 Who the FUCK asked for citation on the straw man thing?  IT'S COMMON FUCKING KNOWLEDGE!  If you can't see that, you're nothing but a clueless internet noob who doesn't even need to be alive."
"""

 Unsupported information 
Since some users appear to think that the ongoing vandalism of this page is a 'content dispute', let me state here that you should not mention putative 'new characters' or add information about existing characters unless it is thoroughly supported. As they are all living people, it is particularly crucial that information is thoroughly sourced, and I will revert anything that is not.Talk ""","RE: Mutiny on the Bounty  

I just saw a message from you on my talk page. The message was also delivered to email inbox.

I don't want this. I do NOT want messages from shit-faced little creeps on websites or forums. Please, fuck off and creep round someone else. Do not ever contact me again."
"Your recent changes

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",""" 

 :The idea that this case is """"Unsolved"""" is the stupidest thing I've ever heard. Brynn Hartman KILLED Phil Hartman. CASE SOLVED. 17:45, 30 June 2005"""
Thank you for all of your excellent articles on naval vessels.  Keep up the good work!,"""I'm new to South Park, but some """"expert"""" might want to clean it up a bit. 
 :It's terrible. It reads like it's been written by a total moron. And no, I can't be fucked to rewrite it since I just came from Cartman's page and that also reads"""
""" Hi, Khalid Aubin, you'll likely not be pleased about this but I have suppressed a number of edits to your userspace which reveal too much personally identifiable information about yourself. I've done this per policy and for your own protection and safety on-line as you are a self-declared minor. I'm really sorry about that and I know it's annoying, but it's for the best. Please don't re-add it. For some useful information on privacy and safety, take a look at Wikipedia:Guidance for younger editors. Thanks, and sorry for messing about with your pages -    

   ""","::CRAP.  Well, you can see there are bugs."
"Vandalism
Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.","""

Just shut up you boring old crap. Nobody even likes you. Also, WTF is all the damn """"copyright pics?"""" WTF is that?? God, you really should get off the Internet & study you uneducated dufus.

Anyway, it's hard to communicate with somebody as stupid as YOU. Also, why should I do what you want me to do? I can do whatever I want you big loser.User:Pic Business

"""
